Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-04-27 00:15:00,-638.531,21.62,175.687,0.38,19.32,48.8,0.0,0.0,0.0,0.0
2019-04-27 00:30:00,-876.674,21.62,175.94099999999997,0.8220000000000001,19.32,48.8,0.0,0.0,0.0,0.0
2019-04-27 00:45:00,-1158.973,19.5,827.429,0.444,14.94,48.8,0.0,0.0,0.0,0.0
2019-04-27 01:00:00,-257.678,22.67,110.615,6.227,20.28,48.8,0.0,0.0,0.0,0.0
2019-04-27 01:15:00,-488.567,24.12,107.24,2.825,20.34,48.8,0.0,0.0,0.0,0.0
2019-04-27 01:30:00,-645.883,24.45,92.996,4.819,20.56,48.8,0.0,0.0,0.0,0.0
2019-04-27 01:45:00,-748.04,20.61,524.003,0.259,16.87,48.8,0.0,0.0,0.0,0.0
2019-04-27 02:00:00,80.029,51.01,41.334,32.468,21.42,49.47,0.0,0.0,0.0,0.0
2019-04-27 02:15:00,-26.432,25.37,30.304,3.135,21.6,48.8,0.0,0.0,0.0,0.0
2019-04-27 02:30:00,-187.384,24.48,13.552,10.039,21.92,48.8,0.0,0.0,0.0,0.0
2019-04-27 02:45:00,-365.771,21.62,201.422,0.396,19.05,48.8,0.0,0.0,0.0,0.0
2019-04-27 03:00:00,-602.168,22.99,269.449,5.2970000000000015,22.44,49.8,0.0,0.0,0.0,0.0
2019-04-27 03:15:00,-563.263,19.47,532.839,0.322,19.05,49.8,0.0,0.0,0.0,0.0
2019-04-27 03:30:00,-453.826,20.4,431.022,0.782,20.09,49.8,0.0,0.0,0.0,0.0
2019-04-27 03:45:00,-84.811,2.76,175.14,3.972,23.72,49.8,0.0,0.0,0.0,0.0
2019-04-27 04:00:00,-11.035,-54.43,5.362,24.335,26.08,50.01,0.0,0.0,0.0,0.0
2019-04-27 04:15:00,-103.546,9.45,5.039,7.316,26.09,49.8,0.0,0.0,0.0,0.0
2019-04-27 04:30:00,52.243,54.43,3.3360000000000003,37.145,26.09,51.22,0.0,0.0,0.0,0.0
2019-04-27 04:45:00,114.468,49.96,3.327,70.235,26.09,52.58,0.0,0.0,0.0,0.0
2019-04-27 05:00:00,-150.452,6.69,12.796,30.043000000000006,26.01,50.6,0.0,0.0,0.0,0.0
2019-04-27 05:15:00,40.4,54.43,5.252999999999999,34.271,26.08,50.97,0.0,0.0,0.0,0.0
2019-04-27 05:30:00,139.488,57.81,3.386,80.109,26.09,52.85,0.0,0.0,0.0,0.0
2019-04-27 05:45:00,13.814,56.43,25.799,34.662,25.83,51.01,0.0,0.0,0.0,0.0
2019-04-27 06:00:00,-692.9580000000002,19.83,522.376,0.534,19.14,49.8,0.0,0.0,0.0,0.0
2019-04-27 06:15:00,-520.342,19.23,61.537,1.884,25.32,49.8,0.0,0.0,0.0,0.0
2019-04-27 06:30:00,141.062,47.07,8.414,46.675,26.06,51.78,0.0,0.0,0.0,0.0
2019-04-27 06:45:00,460.675,52.73,0.973,267.78700000000003,26.09,55.39,0.0,0.0,0.0,0.0
2019-04-27 07:00:00,972.512,54.57,0.28,707.83,26.21,57.25,0.0,0.0,0.0,0.0
2019-04-27 07:15:00,871.673,48.77,0.3,451.212,26.21,55.73,0.0,0.0,0.0,0.0
2019-04-27 07:30:00,885.3639999999998,44.72,0.221,325.487,26.21,54.91,0.0,0.0,0.0,0.0
2019-04-27 07:45:00,883.6360000000002,44.23,0.687,190.628,26.21,54.22,0.0,0.0,0.0,0.0
2019-04-27 08:00:00,194.067,37.97,30.761,7.745,26.02,50.65,0.0,0.0,0.0,0.0
2019-04-27 08:15:00,-228.348,18.18,323.705,0.316,23.18,50.0,0.0,0.0,0.0,0.0
2019-04-27 08:30:00,-340.75,20.8,433.298,0.5429999999999999,21.54,50.0,0.0,0.0,0.0,0.0
2019-04-27 08:45:00,-258.242,22.98,299.5,1.986,23.59,50.0,0.0,0.0,0.0,0.0
2019-04-27 09:00:00,312.619,47.31,10.461,168.22099999999998,26.18,54.08,0.0,0.0,0.0,0.0
2019-04-27 09:15:00,135.868,37.09,19.165,25.893,26.12,51.54,0.0,0.0,0.0,0.0
2019-04-27 09:30:00,238.368,45.53,10.85,77.642,26.18,53.08,0.0,0.0,0.0,0.0
2019-04-27 09:45:00,102.44,43.37,13.362,20.036,26.16,51.36,0.0,0.0,0.0,0.0
2019-04-27 10:00:00,798.512,53.79,1.123,588.155,26.21,56.7,0.0,0.0,0.0,0.0
2019-04-27 10:15:00,647.795,52.36,0.254,467.241,26.21,55.86,0.0,0.0,0.0,0.0
2019-04-27 10:30:00,767.573,53.93,0.24,577.293,26.21,56.64,0.0,0.0,0.0,0.0
2019-04-27 10:45:00,487.199,54.29,0.199,459.812,26.21,55.8,0.0,0.0,0.0,0.0
2019-04-27 11:00:00,550.553,53.04,1.6909999999999998,433.607,21.0,56.55,0.0,0.0,0.0,0.0
2019-04-27 11:15:00,514.034,45.42,1.341,149.171,21.0,53.04,0.0,0.0,0.0,0.0
2019-04-27 11:30:00,806.0360000000002,52.62,1.3230000000000002,414.07,21.0,56.38,0.0,0.0,0.0,0.0
2019-04-27 11:45:00,669.818,72.25,22.349,48.74100000000001,15.75,50.98,0.0,600.0,0.0,74.5
2019-04-27 12:00:00,-192.913,15.58,15.644,16.717,16.98,48.8,0.0,0.0,0.0,0.0
2019-04-27 12:15:00,-18.137,-54.81,8.514,81.669,19.5,51.9,0.0,0.0,0.0,0.0
2019-04-27 12:30:00,-26.224,-13.59,25.927,27.445,15.29,49.58,0.0,0.0,0.0,0.0
2019-04-27 12:45:00,-265.931,16.39,184.334,0.059,8.71,48.8,0.0,0.0,0.0,0.0
2019-04-27 13:00:00,-1.926,53.61,23.5,12.619000000000002,15.54,48.8,0.0,0.0,0.0,0.0
2019-04-27 13:15:00,36.06,47.47,21.659,31.447,15.86,49.94,0.0,0.0,0.0,0.0
2019-04-27 13:30:00,54.92,53.61,22.742,45.152,15.69,50.79,0.0,0.0,0.0,0.0
2019-04-27 13:45:00,134.388,53.8,3.608,113.023,21.0,52.48,0.0,0.0,0.0,0.0
2019-04-27 14:00:00,-411.197,32.36,35.106,3.52,14.31,48.8,0.0,0.0,0.0,0.0
2019-04-27 14:15:00,-140.66899999999998,17.64,44.724,107.273,13.55,52.39,0.0,0.0,0.0,0.0
2019-04-27 14:30:00,308.69,53.47,3.894,259.373,21.0,54.57,0.0,0.0,0.0,0.0
2019-04-27 14:45:00,295.27,59.7,1.817,127.955,21.0,52.71,0.0,0.0,0.0,0.0
2019-04-27 15:00:00,959.475,47.92,0.6579999999999999,486.837,26.17,56.38,0.0,0.0,0.0,0.0
2019-04-27 15:15:00,828.9810000000001,89.88,4.599,38.229,26.17,50.65,0.0,800.0,0.0,90.22
2019-04-27 15:30:00,864.5830000000002,70.59,1.863,217.943,26.17,54.48,0.0,600.0,0.0,78.21
2019-04-27 15:45:00,1140.165,57.02,1.039,1009.281,26.17,58.74,0.0,0.0,0.0,0.0
2019-04-27 16:00:00,690.659,47.66,0.892,318.708,26.17,55.05,0.0,0.0,0.0,0.0
2019-04-27 16:15:00,1238.807,57.18,0.825,1137.177,26.17,59.17,0.0,0.0,0.0,0.0
2019-04-27 16:30:00,1829.077,58.68,0.725,1568.295,26.17,60.29,0.0,0.0,0.0,0.0
2019-04-27 16:45:00,1623.868,111.71,0.642,507.55300000000005,26.17,56.52,0.0,1006.0,0.0,106.56
2019-04-27 17:00:00,754.1239999999998,131.97,4.595,49.488,26.17,51.45,0.0,800.0,0.0,90.22
2019-04-27 17:15:00,696.7810000000002,78.89,2.269,266.911,26.17,54.74,0.0,400.0,0.0,74.95
2019-04-27 17:30:00,1618.855,71.53,1.257,1582.659,26.17,60.32,0.0,0.0,0.0,0.0
2019-04-27 17:45:00,1793.948,95.49,0.893,939.753,26.17,58.47,0.0,800.0,0.0,90.22
2019-04-27 18:00:00,1223.148,123.87,2.219,292.738,26.17,54.87,0.0,1006.0,0.0,106.56
2019-04-27 18:15:00,566.624,94.43,2.008,61.84,26.17,52.12,0.0,600.0,0.0,78.21
2019-04-27 18:30:00,414.644,78.16,1.7819999999999998,160.898,26.17,54.06,0.0,300.0,0.0,73.89
2019-04-27 18:45:00,200.906,78.16,3.468,48.217,26.17,51.34,0.0,300.0,0.0,73.89
2019-04-27 19:00:00,659.8839999999999,70.62,2.669,205.069,23.07,53.41,0.0,500.0,0.0,73.18
2019-04-27 19:15:00,991.838,55.03,0.962,915.937,23.07,55.86,0.0,0.0,0.0,0.0
2019-04-27 19:30:00,1433.04,57.95,1.328,1429.2,23.07,57.37,0.0,0.0,0.0,0.0
2019-04-27 19:45:00,1601.658,57.52,1.364,1563.027,23.07,57.64,0.0,0.0,0.0,0.0
2019-04-27 20:00:00,1977.156,59.23,1.123,1485.385,23.07,57.49,0.0,400.0,0.0,71.92
2019-04-27 20:15:00,1391.392,78.21,2.068,417.341,23.07,54.11,0.0,900.0,0.0,93.28
2019-04-27 20:30:00,1371.03,65.34,1.489,594.562,23.07,54.58,0.0,700.0,0.0,77.25
2019-04-27 20:45:00,1015.055,68.72,9.201,182.639,23.04,53.28,0.0,700.0,0.0,77.25
2019-04-27 21:00:00,1575.578,52.21,0.7040000000000001,1080.553,23.07,56.48,0.0,0.0,0.0,0.0
2019-04-27 21:15:00,1646.227,72.86,3.294,270.17,23.07,53.68,0.0,900.0,0.0,93.28
2019-04-27 21:30:00,1416.6370000000004,64.2,1.689,458.716,23.07,54.22,0.0,700.0,0.0,77.25
2019-04-27 21:45:00,533.486,50.11,2.057,358.74,23.07,53.96,0.0,0.0,0.0,0.0
2019-04-27 22:00:00,575.383,48.23,0.94,432.9,23.07,54.15,0.0,0.0,0.0,0.0
2019-04-27 22:15:00,509.237,40.12,3.349,100.311,23.07,52.51,0.0,0.0,0.0,0.0
2019-04-27 22:30:00,335.511,43.77,2.797,124.49,23.07,52.82,0.0,0.0,0.0,0.0
2019-04-27 22:45:00,331.646,40.12,33.294000000000004,16.135,22.66,49.8,0.0,0.0,0.0,0.0
2019-04-27 23:00:00,95.74,56.41,21.348000000000006,226.783,15.45,53.95,0.0,0.0,0.0,0.0
2019-04-27 23:15:00,35.083,55.43,2.293,79.933,18.0,52.21,0.0,0.0,0.0,0.0
2019-04-27 23:30:00,-114.457,15.5,87.818,14.050999999999998,13.57,50.13,0.0,0.0,0.0,0.0
2019-04-27 23:45:00,-325.1740000000001,16.64,297.735,0.963,12.07,50.0,0.0,0.0,0.0,0.0
2019-04-28 00:00:00,16.157,54.35,30.686,20.2,14.95,50.15,0.0,0.0,0.0,0.0
2019-04-28 00:15:00,-384.175,17.57,193.014,0.633,12.67,50.0,0.0,0.0,0.0,0.0
2019-04-28 00:30:00,-373.105,16.26,286.152,0.26,12.14,50.0,0.0,0.0,0.0,0.0
2019-04-28 00:45:00,-431.98800000000006,13.89,425.913,0.065,11.46,50.01,0.0,0.0,0.0,0.0
2019-04-28 01:00:00,-350.337,18.76,120.492,19.592,13.24,50.15,0.0,0.0,0.0,0.0
2019-04-28 01:15:00,-488.193,17.0,307.149,2.084,12.03,50.0,0.0,0.0,0.0,0.0
2019-04-28 01:30:00,-786.48,10.75,723.22,0.13699999999999998,9.43,50.0,0.0,0.0,0.0,0.0
2019-04-28 01:45:00,-798.198,8.99,890.123,0.097,8.13,50.0,0.0,0.0,0.0,0.0
2019-04-28 02:00:00,-775.925,17.57,264.362,5.667999999999998,12.26,50.04,0.0,0.0,0.0,0.0
2019-04-28 02:15:00,-656.37,17.57,68.775,0.64,13.87,50.0,0.0,0.0,0.0,0.0
2019-04-28 02:30:00,-664.367,15.71,339.9430000000001,0.962,11.87,50.0,0.0,0.0,0.0,0.0
2019-04-28 02:45:00,-633.515,12.4,566.9730000000002,0.087,10.55,50.0,0.0,0.0,0.0,0.0
2019-04-28 03:00:00,-194.699,22.48,52.55,4.206,14.21,50.2,0.0,0.0,0.0,0.0
2019-04-28 03:15:00,-153.46,17.57,134.998,0.314,13.2,50.2,0.0,0.0,0.0,0.0
2019-04-28 03:30:00,122.488,48.79,33.535,71.64,14.76,52.8,0.0,0.0,0.0,0.0
2019-04-28 03:45:00,220.826,44.78,4.296,140.91299999999995,18.0,53.69,0.0,0.0,0.0,0.0
2019-04-28 04:00:00,-105.721,14.97,12.755999999999998,3.986,16.05,50.2,0.0,0.0,0.0,0.0
2019-04-28 04:15:00,150.273,42.52,4.15,79.51,18.0,52.94,0.0,0.0,0.0,0.0
2019-04-28 04:30:00,248.183,37.54,4.518,120.024,18.0,53.49,0.0,0.0,0.0,0.0
2019-04-28 04:45:00,131.613,41.81,4.619,78.917,18.0,52.93,0.0,0.0,0.0,0.0
2019-04-28 05:00:00,-277.651,16.87,79.854,15.177,13.76,50.2,0.0,0.0,0.0,0.0
2019-04-28 05:15:00,-343.814,17.57,192.954,0.401,12.82,50.2,0.0,0.0,0.0,0.0
2019-04-28 05:30:00,82.874,55.3,20.359,62.855,15.44,52.6,0.0,0.0,0.0,0.0
2019-04-28 05:45:00,132.621,50.45,5.386,68.469,17.76,52.74,0.0,0.0,0.0,0.0
2019-04-28 06:00:00,222.30900000000003,42.0,4.4110000000000005,90.614,18.0,53.12,0.0,0.0,0.0,0.0
2019-04-28 06:15:00,201.775,51.8,3.174,194.353,18.0,54.07,0.0,0.0,0.0,0.0
2019-04-28 06:30:00,526.447,53.63,1.578,481.708,18.0,55.32,0.0,0.0,0.0,0.0
2019-04-28 06:45:00,500.576,53.61,4.547,486.497,17.93,55.34,0.0,0.0,0.0,0.0
2019-04-28 07:00:00,-75.146,-8.46,245.772,42.41,13.23,51.23,0.0,0.0,0.0,0.0
2019-04-28 07:15:00,214.614,31.93,41.451,1.719,15.25,50.0,0.0,0.0,0.0,0.0
2019-04-28 07:30:00,-73.1,27.65,124.226,0.174,14.05,50.0,0.0,0.0,0.0,0.0
2019-04-28 07:45:00,97.009,31.93,28.22,3.606,15.92,50.0,0.0,0.0,0.0,0.0
2019-04-28 08:00:00,359.353,36.26,7.93,114.293,18.63,53.07,0.0,0.0,0.0,0.0
2019-04-28 08:15:00,356.77,40.04,4.697,127.327,21.0,53.23,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,661.852,44.95,1.249,253.347,21.0,54.09,0.0,0.0,0.0,0.0
2019-04-28 08:45:00,948.454,49.52,0.772,568.604,21.0,55.22,0.0,0.0,0.0,0.0
2019-04-28 09:00:00,765.182,50.16,0.7509999999999999,550.121,21.0,55.14,0.0,0.0,0.0,0.0
2019-04-28 09:15:00,400.991,46.35,0.532,249.178,21.0,54.07,0.0,0.0,0.0,0.0
2019-04-28 09:30:00,449.801,52.63,0.574,329.5130000000001,21.0,54.39,0.0,0.0,0.0,0.0
2019-04-28 09:45:00,388.279,47.65,1.803,238.576,21.0,54.02,0.0,0.0,0.0,0.0
2019-04-28 10:00:00,591.91,44.51,4.266,129.78799999999998,21.0,53.26,0.0,0.0,0.0,0.0
2019-04-28 10:15:00,1022.375,51.24,0.585,661.115,21.0,55.69,0.0,0.0,0.0,0.0
2019-04-28 10:30:00,347.846,79.72,120.647,30.579,14.07,50.47,0.0,600.0,0.0,75.11
2019-04-28 10:45:00,488.083,53.78,2.479,448.085,21.0,54.77,0.0,0.0,0.0,0.0
2019-04-28 11:00:00,672.0,58.52,1.106,655.863,17.52,58.43,0.0,0.0,0.0,0.0
2019-04-28 11:15:00,598.962,56.65,1.459,568.498,17.52,58.19,0.0,0.0,0.0,0.0
2019-04-28 11:30:00,-161.464,13.85,8.318999999999999,38.167,17.47,51.65,0.0,0.0,0.0,0.0
2019-04-28 11:45:00,-9.619,-58.8,27.527,15.609000000000002,16.99,50.82,0.0,0.0,0.0,0.0
2019-04-28 12:00:00,691.3919999999998,56.87,0.604,625.9590000000002,17.52,58.35,0.0,0.0,0.0,0.0
2019-04-28 12:15:00,214.179,56.03,12.489,236.436,17.37,56.15,0.0,0.0,0.0,0.0
2019-04-28 12:30:00,-214.298,14.58,183.923,3.997,13.15,50.0,0.0,0.0,0.0,0.0
2019-04-28 12:45:00,-443.227,8.36,371.434,0.081,9.68,50.0,0.0,0.0,0.0,0.0
2019-04-28 13:00:00,195.358,59.48,28.424,243.471,16.96,56.22,0.0,0.0,0.0,0.0
2019-04-28 13:15:00,351.404,56.39,0.391,343.843,17.52,57.07,0.0,0.0,0.0,0.0
2019-04-28 13:30:00,171.53799999999995,52.93,0.467,156.095,17.52,55.19,0.0,0.0,0.0,0.0
2019-04-28 13:45:00,9.619,58.8,5.261,79.36399999999998,17.51,53.68,0.0,0.0,0.0,0.0
2019-04-28 14:00:00,167.74,59.02,3.666,181.812,17.52,55.54,0.0,0.0,0.0,0.0
2019-04-28 14:15:00,40.462,58.91,4.016,109.675,17.52,54.42,0.0,0.0,0.0,0.0
2019-04-28 14:30:00,-52.21,-16.68,8.755,60.1,17.47,52.93,0.0,0.0,0.0,0.0
2019-04-28 14:45:00,-313.66,16.97,106.384,0.757,15.03,50.0,0.0,0.0,0.0,0.0
2019-04-28 15:00:00,-375.43,19.8,141.316,0.637,17.6,50.0,0.0,0.0,0.0,0.0
2019-04-28 15:15:00,-515.684,20.56,139.906,2.051,17.63,50.0,0.0,0.0,0.0,0.0
2019-04-28 15:30:00,-416.815,21.36,73.585,0.7090000000000001,18.83,50.0,0.0,0.0,0.0,0.0
2019-04-28 15:45:00,-313.335,21.31,62.54600000000001,6.989,19.01,50.34,0.0,0.0,0.0,0.0
2019-04-28 16:00:00,-603.619,24.19,125.743,4.609,17.89,50.0,0.0,0.0,0.0,0.0
2019-04-28 16:15:00,-651.501,24.52,145.279,0.902,17.53,50.0,0.0,0.0,0.0,0.0
2019-04-28 16:30:00,-400.046,31.44,11.549,4.872,20.64,50.0,0.0,0.0,0.0,0.0
2019-04-28 16:45:00,-556.937,21.57,37.335,1.935,19.55,50.0,0.0,0.0,0.0,0.0
2019-04-28 17:00:00,-120.365,-3.27,101.304,99.047,18.34,54.57,0.0,0.0,0.0,0.0
2019-04-28 17:15:00,-205.232,21.65,145.03799999999995,7.476,17.54,50.4,0.0,0.0,0.0,0.0
2019-04-28 17:30:00,66.461,50.88,3.811,40.209,22.0,52.12,0.0,0.0,0.0,0.0
2019-04-28 17:45:00,-252.132,31.03,20.574,10.019,20.1,50.6,0.0,0.0,0.0,0.0
2019-04-28 18:00:00,-252.153,24.54,191.879,23.559,16.85,50.98,0.0,0.0,0.0,0.0
2019-04-28 18:15:00,-297.454,32.09,53.504,4.127,19.18,50.0,0.0,0.0,0.0,0.0
2019-04-28 18:30:00,-97.726,24.01,3.529,42.28,22.0,52.26,0.0,0.0,0.0,0.0
2019-04-28 18:45:00,-141.283,28.72,2.376,63.557,22.0,53.42,0.0,0.0,0.0,0.0
2019-04-28 19:00:00,455.49300000000005,51.23,4.128,336.154,22.86,55.72,0.0,0.0,0.0,0.0
2019-04-28 19:15:00,571.873,52.78,0.972,498.741,22.86,56.49,0.0,0.0,0.0,0.0
2019-04-28 19:30:00,629.985,50.27,2.239,272.92,22.86,55.36,0.0,0.0,0.0,0.0
2019-04-28 19:45:00,998.72,55.94,0.441,855.1669999999998,22.86,57.83,0.0,0.0,0.0,0.0
2019-04-28 20:00:00,898.45,56.11,0.433,874.488,22.86,57.88,0.0,0.0,0.0,0.0
2019-04-28 20:15:00,1265.87,57.83,0.414,1205.9260000000004,22.86,58.56,0.0,0.0,0.0,0.0
2019-04-28 20:30:00,987.595,56.27,0.4920000000000001,907.008,22.86,57.95,0.0,0.0,0.0,0.0
2019-04-28 20:45:00,1038.257,54.7,0.51,875.357,22.86,57.88,0.0,0.0,0.0,0.0
2019-04-28 21:00:00,742.71,53.33,0.908,412.632,22.86,56.1,0.0,0.0,0.0,0.0
2019-04-28 21:15:00,767.5010000000002,52.86,1.1740000000000002,329.543,22.86,55.68,0.0,0.0,0.0,0.0
2019-04-28 21:30:00,613.122,55.81,1.004,581.604,22.86,56.88,0.0,0.0,0.0,0.0
2019-04-28 21:45:00,306.826,55.27,1.291,302.617,22.86,55.53,0.0,0.0,0.0,0.0
2019-04-28 22:00:00,70.064,58.08,5.692,164.563,22.8,54.54,0.0,0.0,0.0,0.0
2019-04-28 22:15:00,315.123,47.91,4.132,51.249,22.86,52.28,0.0,0.0,0.0,0.0
2019-04-28 22:30:00,323.832,45.05,2.97,78.64,22.86,53.25,0.0,0.0,0.0,0.0
2019-04-28 22:45:00,52.305,45.05,193.374,8.416,18.56,50.49,0.0,0.0,0.0,0.0
2019-04-28 23:00:00,-433.004,30.4,49.019,15.587,23.22,51.49,0.0,0.0,0.0,0.0
2019-04-28 23:15:00,-131.059,17.96,5.347,38.77,23.58,52.73,0.0,0.0,0.0,0.0
2019-04-28 23:30:00,-53.736,22.92,60.677,4.1,23.11,50.11,0.0,0.0,0.0,0.0
2019-04-28 23:45:00,-78.12100000000002,22.6,189.435,0.514,22.19,50.11,0.0,0.0,0.0,0.0
2019-04-29 00:00:00,-288.286,27.38,59.488,54.515,23.12,53.06,0.0,0.0,0.0,0.0
2019-04-29 00:15:00,-74.654,17.9,6.907,5.313,23.57,50.27,0.0,0.0,0.0,0.0
2019-04-29 00:30:00,-29.401,2.09,23.93,6.776,23.43,50.64,0.0,0.0,0.0,0.0
2019-04-29 00:45:00,-124.45,23.16,148.929,1.106,22.4,50.11,0.0,0.0,0.0,0.0
2019-04-29 01:00:00,-64.378,8.88,24.61,49.364,23.43,52.97,0.0,0.0,0.0,0.0
2019-04-29 01:15:00,132.139,54.87,4.674,152.387,23.59,53.76,0.0,0.0,0.0,0.0
2019-04-29 01:30:00,262.455,46.29,4.143,146.996,23.59,53.73,0.0,0.0,0.0,0.0
2019-04-29 01:45:00,206.833,36.18,7.598,3.28,23.56,50.11,0.0,0.0,0.0,0.0
2019-04-29 02:00:00,-20.075,-28.6,20.036,75.383,23.46,53.31,0.0,0.0,0.0,0.0
2019-04-29 02:15:00,5.6629999999999985,54.48,27.046,67.997,23.4,53.24,0.0,0.0,0.0,0.0
2019-04-29 02:30:00,13.683,54.26,9.378,8.693999999999999,23.55,50.93,0.0,0.0,0.0,0.0
2019-04-29 02:45:00,-126.95,19.59,20.563,4.989,23.45,50.19,0.0,0.0,0.0,0.0
2019-04-29 03:00:00,-124.314,25.93,17.184,65.153,26.12,54.15,0.0,0.0,0.0,0.0
2019-04-29 03:15:00,2.544,56.43,2.358,66.696,26.21,54.16,0.0,0.0,0.0,0.0
2019-04-29 03:30:00,481.917,51.57,1.007,360.2480000000001,26.21,56.11,0.0,0.0,0.0,0.0
2019-04-29 03:45:00,422.037,52.76,0.945,349.93,26.21,56.04,0.0,0.0,0.0,0.0
2019-04-29 04:00:00,399.323,38.39,11.103,34.512,26.16,53.86,0.0,0.0,0.0,0.0
2019-04-29 04:15:00,556.677,42.9,6.32,30.886,26.19,53.82,0.0,0.0,0.0,0.0
2019-04-29 04:30:00,583.65,50.17,2.301,228.438,26.21,55.19,0.0,0.0,0.0,0.0
2019-04-29 04:45:00,-276.499,32.14,10.827,31.603,26.17,53.83,0.0,0.0,0.0,0.0
2019-04-29 05:00:00,178.28900000000004,50.26,115.654,38.706,25.38,53.91,0.0,0.0,0.0,0.0
2019-04-29 05:15:00,157.829,48.92,26.784,31.782,26.06,53.83,0.0,0.0,0.0,0.0
2019-04-29 05:30:00,219.01,53.35,2.25,156.36,26.21,54.73,0.0,0.0,0.0,0.0
2019-04-29 05:45:00,36.1,65.43,2.156,166.294,26.21,54.8,0.0,0.0,0.0,0.0
2019-04-29 06:00:00,575.442,54.51,21.245,172.518,26.1,54.85,0.0,0.0,0.0,0.0
2019-04-29 06:15:00,829.102,54.51,0.868,613.351,26.21,57.7,0.0,0.0,0.0,0.0
2019-04-29 06:30:00,513.0980000000002,54.51,2.248,123.703,26.21,54.52,0.0,0.0,0.0,0.0
2019-04-29 06:45:00,261.54200000000003,54.51,2.702,112.317,26.21,54.45,0.0,0.0,0.0,0.0
2019-04-29 07:00:00,341.708,57.27,6.954,13.247,32.75,57.18,0.0,0.0,0.0,0.0
2019-04-29 07:15:00,194.383,57.27,11.273,4.81,32.0,55.75,0.0,0.0,0.0,0.0
2019-04-29 07:30:00,245.174,57.27,7.428,5.859,32.75,56.12,0.0,0.0,0.0,0.0
2019-04-29 07:45:00,-34.321,56.41,14.057,3.233,30.86,55.75,0.0,0.0,0.0,0.0
2019-04-29 08:00:00,260.132,50.48,5.488,5.424,32.75,55.94,0.0,0.0,0.0,0.0
2019-04-29 08:15:00,178.877,50.48,8.968,4.579,32.75,55.75,0.0,0.0,0.0,0.0
2019-04-29 08:30:00,693.738,50.48,5.345,3.673,32.75,55.75,0.0,0.0,0.0,0.0
2019-04-29 08:45:00,491.193,50.48,7.03,4.66,32.75,55.75,0.0,0.0,0.0,0.0
2019-04-29 09:00:00,743.78,54.41,2.995,329.159,32.75,58.8,0.0,0.0,0.0,0.0
2019-04-29 09:15:00,208.374,46.14,13.735,4.7010000000000005,30.96,55.75,0.0,0.0,0.0,0.0
2019-04-29 09:30:00,-15.883,45.28,26.196,1.802,28.7,55.75,0.0,0.0,0.0,0.0
2019-04-29 09:45:00,-214.88,32.32,120.974,0.895,26.61,55.75,0.0,0.0,0.0,0.0
2019-04-29 10:00:00,664.5219999999998,57.71,4.899,424.855,32.75,59.07,0.0,0.0,0.0,0.0
2019-04-29 10:15:00,519.9590000000002,53.69,1.842,230.384,32.75,58.52,0.0,0.0,0.0,0.0
2019-04-29 10:30:00,662.758,55.92,1.211,328.827,32.75,58.8,0.0,0.0,0.0,0.0
2019-04-29 10:45:00,886.8380000000002,58.45,1.294,666.073,32.75,60.28,0.0,0.0,0.0,0.0
2019-04-29 11:00:00,1105.6660000000004,58.85,1.358,1013.257,26.75,59.17,0.0,0.0,0.0,0.0
2019-04-29 11:15:00,1218.219,58.75,2.175,374.867,26.75,55.68,0.0,400.0,0.0,71.12
2019-04-29 11:30:00,1079.11,61.48,1.137,551.913,26.75,56.39,0.0,400.0,0.0,71.12
2019-04-29 11:45:00,664.534,63.68,2.707,101.509,26.75,54.38,0.0,400.0,0.0,71.12
2019-04-29 12:00:00,850.628,59.19,1.761,951.98,26.75,58.76,0.0,0.0,0.0,0.0
2019-04-29 12:15:00,959.743,64.01,1.584,537.874,26.75,56.32,0.0,500.0,0.0,71.81
2019-04-29 12:30:00,782.799,66.64,2.434,404.4380000000001,26.75,55.75,0.0,500.0,0.0,71.81
2019-04-29 12:45:00,142.342,55.43,29.955,95.973,26.5,54.35,0.0,0.0,0.0,0.0
2019-04-29 13:00:00,-191.624,27.27,32.67,17.977999999999994,26.46,53.93,0.0,0.0,0.0,0.0
2019-04-29 13:15:00,-304.343,32.37,54.785,32.54,26.22,53.99,0.0,0.0,0.0,0.0
2019-04-29 13:30:00,-289.876,26.32,114.744,0.929,25.75,53.85,0.0,0.0,0.0,0.0
2019-04-29 13:45:00,-10.26,39.75,68.721,1.28,26.1,53.85,0.0,0.0,0.0,0.0
2019-04-29 14:00:00,134.382,45.66,5.011,30.061,26.75,53.98,0.0,0.0,0.0,0.0
2019-04-29 14:15:00,443.995,49.11,1.77,169.415,26.75,54.75,0.0,0.0,0.0,0.0
2019-04-29 14:30:00,114.144,50.53,4.909,35.996,26.75,54.01,0.0,0.0,0.0,0.0
2019-04-29 14:45:00,336.611,42.48,7.393,25.328000000000007,26.75,53.95,0.0,0.0,0.0,0.0
2019-04-29 15:00:00,477.536,47.18,1.883,218.953,27.6,53.83,0.0,0.0,0.0,0.0
2019-04-29 15:15:00,476.069,52.04,1.378,371.742,27.6,54.19,0.0,0.0,0.0,0.0
