Timestamp,aFRR_pow_up_MW,aFRR_pow_down_MW,aFRR_cost_up_Euro,aFRR_cost_down_Euro,imbalance_price_Euro_per_MWh,mFRR_pow_up_MW,mFRR_pow_down_MW,mFRR_cost_up_Euro,mFRR_cost_down_Euro
2019-11-20 14:45:00,735.768,0.293,19142.84394,2.1975,140.1,0.0,0.0,0.0,0.0
2019-11-20 15:00:00,1067.179,0.408,38946.697605,3.06,214.84,0.0,0.0,0.0,0.0
2019-11-20 15:15:00,661.044,0.339,15018.91968,2.5424999999999995,140.2,300.0,0.0,11426.25,0.0
2019-11-20 15:30:00,112.108,7.079,1903.0333,53.0925,144.87,300.0,0.0,11426.25,0.0
2019-11-20 15:45:00,727.816,0.321,19066.95966,2.4075,148.43,0.0,0.0,0.0,0.0
2019-11-20 16:00:00,91.911,12.5,2297.5452225000004,98.0,95.03,0.0,0.0,0.0,0.0
2019-11-20 16:15:00,184.204,1.237,4997.45452,10.2671,101.96,0.0,0.0,0.0,0.0
2019-11-20 16:30:00,28.167,1.89,633.616665,15.687,78.74,0.0,0.0,0.0,0.0
2019-11-20 16:45:00,140.16,0.195,3620.6832,1.6185000000000005,91.07,0.0,0.0,0.0,0.0
2019-11-20 17:00:00,220.906,0.565,6380.317544999999,4.6895,108.72,0.0,0.0,0.0,0.0
2019-11-20 17:15:00,465.023,1.352,19283.3412525,11.2216,152.17,0.0,0.0,0.0,0.0
2019-11-20 17:30:00,636.887,0.043,32138.9102375,0.3569,187.86,0.0,0.0,0.0,0.0
2019-11-20 17:45:00,235.628,4.916,7011.111139999999,38.93472000000001,118.89,0.0,0.0,0.0,0.0
2019-11-20 18:00:00,20.78,18.079,449.83505,137.31000500000002,81.15,0.0,0.0,0.0,0.0
2019-11-20 18:15:00,0.274,84.93299999999998,4.658,580.7293875,81.15,0.0,0.0,0.0,0.0
2019-11-20 18:30:00,1.266,6.982,21.522,55.716359999999995,81.15,0.0,0.0,0.0,0.0
2019-11-20 18:45:00,2.015,31.044,34.255,225.61227000000002,81.15,0.0,0.0,0.0,0.0
2019-11-20 19:00:00,130.678,22.451,3368.552145,165.01485,165.8,0.0,0.0,0.0,0.0
2019-11-20 19:15:00,37.085,8.812999999999997,855.4582375,69.314245,35.03,0.0,0.0,0.0,0.0
2019-11-20 19:30:00,1.009,241.357,17.153000000000002,1604.4206574999998,34.18,0.0,0.0,0.0,0.0
2019-11-20 19:45:00,0.17800000000000002,386.875,3.026,2528.228125,23.08,0.0,0.0,0.0,0.0
2019-11-20 20:00:00,106.045,57.465,1759.0214374999996,381.7112625,13.02,0.0,0.0,0.0,0.0
2019-11-20 20:15:00,197.754,28.515,3299.52549,190.4802,73.19,0.0,0.0,0.0,0.0
2019-11-20 20:30:00,136.875,4.9289999999999985,2274.8625,33.22146,63.84,0.0,0.0,0.0,0.0
2019-11-20 20:45:00,67.737,22.414,1115.7977325,149.893625,63.18,0.0,0.0,0.0,0.0
2019-11-20 21:00:00,92.33,41.792,1527.830675,278.54368,88.65,0.0,0.0,0.0,0.0
2019-11-20 21:15:00,168.045,3.367,2799.2095874999995,22.72725,91.87,0.0,0.0,0.0,0.0
2019-11-20 21:30:00,42.346,18.085,691.29845,121.07907500000002,-50.97,0.0,0.0,0.0,0.0
2019-11-20 21:45:00,107.016,47.896,1773.7902,318.86762000000004,78.33,0.0,0.0,0.0,0.0
2019-11-20 22:00:00,0.969,52.745,14.292750000000002,350.8861125,55.82,0.0,0.0,0.0,0.0
2019-11-20 22:15:00,8.736,15.02,134.14128000000002,100.59645,54.74,0.0,0.0,0.0,0.0
2019-11-20 22:30:00,97.119,33.342,1607.8050449999998,222.47449500000002,65.03,0.0,0.0,0.0,0.0
2019-11-20 22:45:00,319.825,3.023,5773.640812499999,20.390135,83.82,0.0,0.0,0.0,0.0
2019-11-20 23:00:00,134.912,12.733,2241.90016,85.34293249999997,-69.54,0.0,0.0,0.0,0.0
2019-11-20 23:15:00,50.41,37.419,826.0938749999998,249.58473000000004,74.05,0.0,0.0,0.0,0.0
2019-11-20 23:30:00,23.001,17.305,368.6485275,115.856975,62.1,0.0,0.0,0.0,0.0
2019-11-20 23:45:00,16.012999999999998,34.435,253.16553,229.76753750000003,61.85,0.0,0.0,0.0,0.0
2019-11-21 00:00:00,125.16,22.243,2294.1828,120.77949,87.02,0.0,0.0,0.0,0.0
2019-11-21 00:15:00,184.249,3.609,3696.0349400000014,22.55625,76.22,0.0,0.0,0.0,0.0
2019-11-21 00:30:00,71.968,11.521,1214.9997600000004,65.12245250000001,98.38,0.0,0.0,0.0,0.0
2019-11-21 00:45:00,12.315,9.709,182.3543625,55.70538749999999,52.05,0.0,0.0,0.0,0.0
2019-11-21 01:00:00,254.037,2.476,5510.6976225,15.475,85.27,0.0,0.0,0.0,0.0
2019-11-21 01:15:00,71.48,3.876,1209.6203,23.827710000000003,63.03,0.0,0.0,0.0,0.0
2019-11-21 01:30:00,154.78,3.868,2989.18875,23.57546,73.03,0.0,0.0,0.0,0.0
2019-11-21 01:45:00,4.157,12.99,60.2765,72.67905,44.95,0.0,0.0,0.0,0.0
2019-11-21 02:00:00,71.8,7.506,1213.4199999999996,44.041455,61.91,0.0,0.0,0.0,0.0
2019-11-21 02:15:00,160.95600000000005,3.094,3130.5942,19.3375,71.93,0.0,0.0,0.0,0.0
2019-11-21 02:30:00,220.765,1.659,4613.4365875,10.36875,76.52,0.0,0.0,0.0,0.0
2019-11-21 02:45:00,37.683,5.796,600.3843975,35.15274,52.19,0.0,0.0,0.0,0.0
2019-11-21 03:00:00,131.725,7.79,2443.1694375,44.656175,63.05,0.0,0.0,0.0,0.0
2019-11-21 03:15:00,42.804,5.8610000000000015,692.99676,34.931560000000005,47.02,0.0,0.0,0.0,0.0
2019-11-21 03:30:00,52.707,6.244,870.983175,36.55862000000001,49.82,0.0,0.0,0.0,0.0
2019-11-21 03:45:00,27.137,5.41,417.502745,32.608775,48.14,0.0,0.0,0.0,0.0
2019-11-21 04:00:00,33.17,5.151,520.851925,31.57563,54.57,0.0,0.0,0.0,0.0
2019-11-21 04:15:00,7.672999999999999,65.766,115.72802249999998,364.01481,42.59,0.0,0.0,0.0,0.0
2019-11-21 04:30:00,32.331,18.056,499.10981249999986,106.89152,61.49,0.0,0.0,0.0,0.0
2019-11-21 04:45:00,23.732,36.337,372.5924,206.6666875,27.46,0.0,0.0,0.0,0.0
2019-11-21 05:00:00,23.488000000000003,331.547,358.4856000000001,1760.5145699999994,-7.65,0.0,0.0,0.0,0.0
2019-11-21 05:15:00,31.112,121.807,486.35834000000006,663.5436325000001,52.5,0.0,0.0,0.0,0.0
2019-11-21 05:30:00,82.70100000000002,21.07,1353.401865,124.260325,63.54,0.0,0.0,0.0,0.0
2019-11-21 05:45:00,22.427,16.127,344.5347875,95.6734275,71.8,0.0,0.0,0.0,0.0
2019-11-21 06:00:00,5.984,40.51,88.42856,229.590425,53.84,0.0,0.0,0.0,0.0
2019-11-21 06:15:00,7.442,34.684,110.38346499999999,197.6988,-7.79,0.0,0.0,0.0,0.0
2019-11-21 06:30:00,77.688,12.706,1262.23578,75.47364,22.11,0.0,0.0,0.0,0.0
2019-11-21 06:45:00,459.033,6.488,8725.0697475,38.74958,100.78,0.0,0.0,0.0,0.0
2019-11-21 07:00:00,318.088,13.925999999999998,5626.976720000001,82.72044,83.75,0.0,0.0,0.0,0.0
2019-11-21 07:15:00,609.193,9.799,12352.9110575,58.7695025,89.85,0.0,0.0,0.0,0.0
2019-11-21 07:30:00,561.831,4.231,11024.5287975,26.1158475,93.35,0.0,0.0,0.0,0.0
2019-11-21 07:45:00,387.786,2.841,6699.972615,17.6781225,83.17,0.0,0.0,0.0,0.0
2019-11-21 08:00:00,279.03,2.333,5434.10925,15.753582500000002,85.59,0.0,0.0,0.0,0.0
2019-11-21 08:15:00,187.557,2.276,3550.9229025000004,15.385759999999998,80.87,0.0,0.0,0.0,0.0
2019-11-21 08:30:00,9.046,5.336,160.905725,36.04468,-36.21,0.0,0.0,0.0,0.0
2019-11-21 08:45:00,6.001,5.9110000000000005,102.017,39.928805,37.97,0.0,0.0,0.0,0.0
2019-11-21 09:00:00,4.544,6.279,77.24799999999998,42.44604,43.17,0.0,0.0,0.0,0.0
2019-11-21 09:15:00,3.836,10.039,65.212,67.71305500000001,39.61,0.0,0.0,0.0,0.0
2019-11-21 09:30:00,2.579,19.338,43.843,129.95136000000002,37.66,0.0,0.0,0.0,0.0
2019-11-21 09:45:00,7.937,5.5360000000000005,135.841755,37.39568000000001,49.75,0.0,0.0,0.0,0.0
2019-11-21 10:00:00,143.234,2.91,2672.388355,19.62795,86.59,0.0,0.0,0.0,0.0
2019-11-21 10:15:00,28.163,2.249,507.4268525,15.236975,7.43,0.0,0.0,0.0,0.0
2019-11-21 10:30:00,12.811,6.823,220.09298,46.0723075,28.75,0.0,0.0,0.0,0.0
2019-11-21 10:45:00,4.19,19.616,71.23,131.77048,23.12,0.0,0.0,0.0,0.0
2019-11-21 11:00:00,310.994,9.005,5985.079530000001,60.62616250000001,86.37,0.0,0.0,0.0,0.0
2019-11-21 11:15:00,157.933,0.746,2950.978105,5.05415,79.3,0.0,0.0,0.0,0.0
2019-11-21 11:30:00,23.98,3.129,416.53260000000006,21.183329999999994,24.63,0.0,0.0,0.0,0.0
2019-11-21 11:45:00,4.904,31.012,83.368,207.70287,37.63,0.0,0.0,0.0,0.0
2019-11-21 12:00:00,71.46300000000002,11.871,1163.060325,81.31634999999999,77.9,0.0,0.0,0.0,0.0
2019-11-21 12:15:00,34.693000000000005,2.3,563.7612500000001,15.754999999999995,70.8,0.0,0.0,0.0,0.0
2019-11-21 12:30:00,29.309,1.943,476.27125,13.30955,15.72,0.0,0.0,0.0,0.0
2019-11-21 12:45:00,1.119,78.09899999999998,18.18375,531.2684475,40.65,0.0,0.0,0.0,0.0
2019-11-21 13:00:00,3.998,22.861,64.9675,156.59785,42.56,0.0,0.0,0.0,0.0
2019-11-21 13:15:00,0.937,113.544,15.22625,751.0935599999999,37.68,0.0,0.0,0.0,0.0
2019-11-21 13:30:00,8.546,89.24600000000002,138.8725,601.294925,34.0,0.0,0.0,0.0,0.0
2019-11-21 13:45:00,106.449,5.779,1738.5782925,39.58615,64.72,0.0,0.0,0.0,0.0
2019-11-21 14:00:00,265.66200000000003,9.489,4351.54356,64.99964999999999,68.53,0.0,0.0,0.0,0.0
2019-11-21 14:15:00,481.169,2.772,7974.1732525000025,18.9882,80.81,0.0,0.0,0.0,0.0
2019-11-21 14:30:00,87.49,6.246,1426.9618999999998,42.7851,64.69,0.0,0.0,0.0,0.0
2019-11-21 14:45:00,47.558,5.351,772.8175,36.65435,65.93,0.0,0.0,0.0,0.0
2019-11-21 15:00:00,45.02,44.415,731.575,304.24275,86.39,0.0,0.0,0.0,0.0
2019-11-21 15:15:00,52.43600000000001,6.1560000000000015,852.0850000000003,42.16860000000001,62.06,0.0,0.0,0.0,0.0
2019-11-21 15:30:00,23.469,5.72,381.37125,39.182,61.31,0.0,0.0,0.0,0.0
2019-11-21 15:45:00,7.027,47.297,114.18875,323.98445,30.03,0.0,0.0,0.0,0.0
2019-11-21 16:00:00,2.195,269.41,40.333125,1660.239125,24.05,0.0,0.0,0.0,0.0
2019-11-21 16:15:00,1.785,157.749,32.799375,1017.48105,24.05,0.0,0.0,0.0,0.0
2019-11-21 16:30:00,6.015,125.377,110.525625,824.353775,-14.75,0.0,0.0,0.0,0.0
2019-11-21 16:45:00,2.012,48.438,36.9705,327.0775950000001,18.68,0.0,0.0,0.0,0.0
2019-11-21 17:00:00,3.805,34.881,69.916875,235.53395250000003,59.58,0.0,0.0,0.0,0.0
2019-11-21 17:15:00,7.126,57.845,136.231305,390.5983625,60.86,0.0,0.0,0.0,0.0
2019-11-21 17:30:00,1.558,128.436,28.62825,841.8979800000001,28.53,0.0,0.0,0.0,0.0
2019-11-21 17:45:00,1.544,328.324,28.371,1991.28506,24.05,0.0,0.0,0.0,0.0
2019-11-21 18:00:00,1.794,200.97,34.615230000000004,1259.07705,20.99,0.0,0.0,0.0,0.0
2019-11-21 18:15:00,6.079,46.149,111.701625,311.6211225,64.98,0.0,0.0,0.0,0.0
2019-11-21 18:30:00,2.326,19.115,42.74025,129.1696125,54.71,0.0,0.0,0.0,0.0
2019-11-21 18:45:00,11.951,20.051,219.599625,135.4946325,58.1,0.0,0.0,0.0,0.0
2019-11-21 19:00:00,157.047,14.454,3165.282285,97.70904,96.02,0.0,0.0,0.0,0.0
2019-11-21 19:15:00,60.801,64.365,1153.5469725,434.46375,-55.21,0.0,0.0,0.0,0.0
2019-11-21 19:30:00,1.936,116.507,35.574,770.4025375,-26.39,0.0,0.0,0.0,0.0
2019-11-21 19:45:00,1.252,62.551,23.0055,422.21925,51.45,0.0,0.0,0.0,0.0
2019-11-21 20:00:00,83.641,20.516,1385.7222675,133.14883999999998,99.42,0.0,0.0,0.0,0.0
2019-11-21 20:15:00,18.92,118.942,299.6455,708.002255,-1.59,0.0,0.0,0.0,0.0
2019-11-21 20:30:00,1.088,201.827,16.048000000000002,1184.72449,21.24,0.0,0.0,0.0,0.0
2019-11-21 20:45:00,0.77,155.786,11.3575,919.9163300000001,16.44,0.0,0.0,0.0,0.0
2019-11-21 21:00:00,2.101,72.306,30.98975,437.81283,20.51,0.0,0.0,0.0,0.0
2019-11-21 21:15:00,3.003,120.532,44.29425000000001,717.1654000000002,21.21,0.0,0.0,0.0,0.0
2019-11-21 21:30:00,32.19,73.013,519.788025,441.36358499999994,64.01,0.0,0.0,0.0,0.0
2019-11-21 21:45:00,19.407,85.696,307.5524325,515.4614399999998,53.87,0.0,0.0,0.0,0.0
2019-11-21 22:00:00,0.973,346.649,14.35175,2006.2310875,18.19,0.0,0.0,0.0,0.0
2019-11-21 22:15:00,12.214,41.06800000000001,190.385725,254.82694000000004,53.83,0.0,0.0,0.0,0.0
2019-11-21 22:30:00,29.411,65.753,472.85535250000004,400.10700499999996,97.05,0.0,0.0,0.0,0.0
2019-11-21 22:45:00,179.507,51.635,3325.8159425,317.4261625,93.23,0.0,0.0,0.0,0.0
2019-11-21 23:00:00,19.31,9.692,305.91867499999995,65.54215,47.98,0.0,0.0,0.0,0.0
2019-11-21 23:15:00,21.993,11.729,349.57873500000005,78.58430000000001,58.86,0.0,0.0,0.0,0.0
2019-11-21 23:30:00,6.415,12.457,96.770275,83.33733000000002,38.99,0.0,0.0,0.0,0.0
2019-11-21 23:45:00,6.0870000000000015,74.903,91.73109,452.9758925,38.99,0.0,0.0,0.0,0.0
2019-11-22 00:00:00,3.971,98.276,60.657025,494.81966000000006,-140.1,0.0,0.0,0.0,0.0
2019-11-22 00:15:00,17.405,46.38,280.82967500000007,242.1036,-122.61,0.0,0.0,0.0,0.0
2019-11-22 00:30:00,39.74,51.802,646.86785,269.88842,-75.03,0.0,0.0,0.0,0.0
2019-11-22 00:45:00,3.123,51.596,47.703825,268.68617,-79.52,0.0,0.0,0.0,0.0
2019-11-22 01:00:00,6.8039999999999985,41.40600000000001,104.83263000000001,216.656895,-112.32,0.0,0.0,0.0,0.0
2019-11-22 01:15:00,6.94,10.298,106.23405,56.587509999999995,-6.05,0.0,0.0,0.0,0.0
2019-11-22 01:30:00,32.625,48.041,532.6846875,250.77402,-74.65,0.0,0.0,0.0,0.0
2019-11-22 01:45:00,0.448,246.052,6.8432,1123.2273800000003,-114.44,0.0,0.0,0.0,0.0
2019-11-22 02:00:00,5.273,24.389,80.545075,129.3226725,55.66,0.0,0.0,0.0,0.0
2019-11-22 02:15:00,65.491,7.34,1108.435175,41.0306,61.09,0.0,0.0,0.0,0.0
2019-11-22 02:30:00,163.80100000000004,1.875,2877.5740675,10.828125,67.68,0.0,0.0,0.0,0.0
2019-11-22 02:45:00,79.464,2.155,1330.22736,12.445125,53.22,0.0,0.0,0.0,0.0
2019-11-22 03:00:00,12.186,4.569,193.300425,26.3517075,10.53,0.0,0.0,0.0,0.0
2019-11-22 03:15:00,4.897,5.4529999999999985,74.801675,31.0139375,10.38,0.0,0.0,0.0,0.0
2019-11-22 03:30:00,5.042,18.061,77.01655,96.716655,68.12,0.0,0.0,0.0,0.0
2019-11-22 03:45:00,1.136,72.23899999999998,17.3524,374.559215,37.39,0.0,0.0,0.0,0.0
2019-11-22 04:00:00,83.46,13.812,1348.08765,81.62892000000002,47.33,0.0,0.0,0.0,0.0
2019-11-22 04:15:00,6.869,5.072,108.7534425,31.86484,37.81,0.0,0.0,0.0,0.0
2019-11-22 04:30:00,63.034,39.56,1017.05359,224.60190000000003,64.24,0.0,0.0,0.0,0.0
2019-11-22 04:45:00,31.595,5.522,507.0207625,34.526305,49.71,0.0,0.0,0.0,0.0
2019-11-22 05:00:00,5.756,28.627,91.0887,163.74643999999995,45.72,0.0,0.0,0.0,0.0
2019-11-22 05:15:00,3.957,111.267,62.32275,622.8170325000001,-74.19,0.0,0.0,0.0,0.0
2019-11-22 05:30:00,1.79,158.405,28.1925,875.187625,-76.52,0.0,0.0,0.0,0.0
2019-11-22 05:45:00,50.01,3.465,806.1612,21.7688625,70.7,0.0,0.0,0.0,0.0
2019-11-22 06:00:00,190.392,85.109,3094.82196,478.738125,80.19,0.0,0.0,0.0,0.0
2019-11-22 06:15:00,86.06299999999997,21.601,1391.2083949999994,125.0157875,65.95,0.0,0.0,0.0,0.0
2019-11-22 06:30:00,32.509,30.056,521.6069050000001,171.77004,-77.3,0.0,0.0,0.0,0.0
2019-11-22 06:45:00,163.542,4.17,2657.966355,26.198025,67.14,0.0,0.0,0.0,0.0
2019-11-22 07:00:00,320.664,2.134,5298.17094,13.406854999999998,62.5,0.0,0.0,0.0,0.0
2019-11-22 07:15:00,185.889,7.53,3034.173202500001,45.801225,67.58,0.0,0.0,0.0,0.0
2019-11-22 07:30:00,218.64,1.869,3583.5096,11.7419925,67.15,0.0,0.0,0.0,0.0
2019-11-22 07:45:00,154.503,2.074,2511.0600075,13.029904999999998,70.89,0.0,0.0,0.0,0.0
2019-11-22 08:00:00,158.749,1.858,3082.90558,12.48576,69.05,0.0,0.0,0.0,0.0
2019-11-22 08:15:00,31.377,16.412,587.69121,107.70375,65.88,0.0,0.0,0.0,0.0
2019-11-22 08:30:00,42.332,3.964,800.81561,26.46961,-38.7,0.0,0.0,0.0,0.0
2019-11-22 08:45:00,63.923,6.079,1222.6871824999998,40.2885725,22.14,0.0,0.0,0.0,0.0
2019-11-22 09:00:00,11.178,17.21,199.58319,112.8976,36.63,0.0,0.0,0.0,0.0
2019-11-22 09:15:00,2.395,37.735,40.715,242.2587,32.95,0.0,0.0,0.0,0.0
2019-11-22 09:30:00,284.027,1.808,5583.2607524999985,12.28536,81.15,0.0,0.0,0.0,0.0
2019-11-22 09:45:00,331.3230000000001,1.131,6524.578177500001,7.74735,73.52,0.0,0.0,0.0,0.0
2019-11-22 10:00:00,695.595,0.7929999999999999,13977.981525,5.378522499999999,104.34,0.0,0.0,0.0,0.0
2019-11-22 10:15:00,409.01,0.8759999999999999,8101.465575,5.99403,80.27,0.0,0.0,0.0,0.0
2019-11-22 10:30:00,164.817,2.029,3207.3388200000004,13.650097500000001,73.68,0.0,0.0,0.0,0.0
2019-11-22 10:45:00,132.849,2.799,2575.6099874999995,18.72531,71.31,0.0,0.0,0.0,0.0
2019-11-22 11:00:00,81.002,23.257,1556.655935,151.40307,69.0,0.0,0.0,0.0,0.0
2019-11-22 11:15:00,34.222,82.75200000000002,642.86027,523.4064000000002,81.18,0.0,0.0,0.0,0.0
2019-11-22 11:30:00,30.558000000000003,15.778,571.7401800000001,103.81924000000001,63.42,0.0,0.0,0.0,0.0
2019-11-22 11:45:00,1.3030000000000002,144.808,22.151000000000003,911.20434,34.38,0.0,0.0,0.0,0.0
2019-11-22 12:00:00,4.421,87.499,71.81914499999999,590.180755,32.35,0.0,0.0,0.0,0.0
2019-11-22 12:15:00,4.032,11.122,65.49984,76.04667500000002,35.81,0.0,0.0,0.0,0.0
2019-11-22 12:30:00,7.298999999999999,2.061,118.572255,14.6897775,33.78,0.0,0.0,0.0,0.0
2019-11-22 12:45:00,55.74800000000001,3.867,905.62626,29.46654,72.82,0.0,0.0,0.0,0.0
2019-11-22 13:00:00,267.916,4.303,4478.21594,29.841305,74.17,0.0,0.0,0.0,0.0
2019-11-22 13:15:00,38.564,1.367,626.4721800000002,9.8526525,17.16,0.0,0.0,0.0,0.0
2019-11-22 13:30:00,259.268,3.04,4299.31161,21.3256,74.9,0.0,0.0,0.0,0.0
2019-11-22 13:45:00,3.2880000000000003,12.322,53.41356,84.15926,34.75,0.0,0.0,0.0,0.0
2019-11-22 14:00:00,8.841000000000003,2.8760000000000003,143.62204499999999,20.21109,25.57,0.0,0.0,0.0,0.0
2019-11-22 14:15:00,22.627,2.27,367.57561499999997,16.12835,48.08,0.0,0.0,0.0,0.0
2019-11-22 14:30:00,57.969,1.968,941.706405,13.992480000000002,58.94,0.0,0.0,0.0,0.0
2019-11-22 14:45:00,2.842,9.858,46.168290000000006,67.50265499999999,41.98,0.0,0.0,0.0,0.0
2019-11-22 15:00:00,105.921,0.821,1720.6866450000002,5.989195,56.32,0.0,0.0,0.0,0.0
2019-11-22 15:15:00,13.51,2.8310000000000004,219.46995,19.901930000000004,29.98,0.0,0.0,0.0,0.0
2019-11-22 15:30:00,3.448,4.333,56.01276,30.37433,31.53,0.0,0.0,0.0,0.0
2019-11-22 15:45:00,2.156,208.496,35.02422000000001,1329.1619999999998,28.06,0.0,0.0,0.0,0.0
2019-11-22 16:00:00,1.114,743.574,18.102500000000006,4277.409435000001,23.25,0.0,0.0,0.0,0.0
2019-11-22 16:15:00,8.147,254.3,138.88598249999998,1573.48125,26.54,0.0,0.0,0.0,0.0
2019-11-22 16:30:00,11.917,66.329,207.59413999999998,427.82205,31.78,0.0,0.0,0.0,0.0
2019-11-22 16:45:00,8.456,5.4510000000000005,144.11138,37.38023250000001,31.23,0.0,0.0,0.0,0.0
2019-11-22 17:00:00,1.757,100.872,28.55125,641.0415600000001,15.28,0.0,0.0,0.0,0.0
2019-11-22 17:15:00,1.053,202.595,17.11125,1269.7641625,23.58,0.0,0.0,0.0,0.0
2019-11-22 17:30:00,1.6,451.075,26.0,2698.5561875,23.94,0.0,0.0,0.0,0.0
2019-11-22 17:45:00,0.7240000000000001,462.83,11.765,2765.40925,21.31,0.0,0.0,0.0,0.0
2019-11-22 18:00:00,1.469,363.895,23.87125,2215.2108125,16.11,0.0,0.0,0.0,0.0
2019-11-22 18:15:00,1.506,383.679,24.4725,2325.09474,21.39,0.0,0.0,0.0,0.0
2019-11-22 18:30:00,1.052,408.269,17.095000000000002,2456.7587075,21.25,0.0,0.0,0.0,0.0
2019-11-22 18:45:00,0.936,188.768,15.21,1184.99112,20.85,0.0,0.0,0.0,0.0
2019-11-22 19:00:00,3.882,128.746,63.34453499999999,814.9621800000001,25.98,0.0,0.0,0.0,0.0
2019-11-22 19:15:00,1.234,377.36800000000005,20.0525,2287.7935,24.45,0.0,0.0,0.0,0.0
2019-11-22 19:30:00,1.044,545.828,16.965,3216.29149,20.99,0.0,0.0,0.0,0.0
2019-11-22 19:45:00,1.0490000000000002,627.88,17.046250000000004,3663.6798,21.07,0.0,0.0,0.0,0.0
2019-11-22 20:00:00,9.143,319.416,138.72216749999998,1722.4507800000001,26.05,0.0,0.0,0.0,0.0
2019-11-22 20:15:00,0.125,677.189,1.875,3209.87586,19.55,0.0,0.0,0.0,0.0
2019-11-22 20:30:00,0.075,811.062,1.125,3661.94493,14.94,0.0,0.0,0.0,0.0
2019-11-22 20:45:00,3.269,202.056,49.035,1142.12154,3.67,0.0,0.0,0.0,0.0
2019-11-22 21:00:00,75.71300000000002,63.503,1310.7813125000002,389.27339,31.36,0.0,0.0,0.0,0.0
2019-11-22 21:15:00,35.894,5.473,583.9056449999998,36.450179999999996,30.77,0.0,0.0,0.0,0.0
2019-11-22 21:30:00,8.749,40.914,134.953325,251.82567000000003,29.52,0.0,0.0,0.0,0.0
2019-11-22 21:45:00,0.199,361.799,2.985,1912.1077150000006,21.85,0.0,0.0,0.0,0.0
2019-11-22 22:00:00,80.736,129.879,1403.3935199999999,790.9631099999998,-78.4,0.0,0.0,0.0,0.0
2019-11-22 22:15:00,0.8390000000000001,311.186,12.585,1668.7349249999993,23.78,0.0,0.0,0.0,0.0
2019-11-22 22:30:00,0.313,217.234,4.695,1208.9072099999998,20.67,0.0,0.0,0.0,0.0
2019-11-22 22:45:00,4.24,49.369,63.6,303.24908250000004,42.59,0.0,0.0,0.0,0.0
2019-11-22 23:00:00,26.852,17.953,427.81948999999986,112.74484,64.46,0.0,0.0,0.0,0.0
2019-11-22 23:15:00,18.113,125.919,285.5967275,762.4395450000001,-71.1,0.0,0.0,0.0,0.0
2019-11-22 23:30:00,7.364,69.505,113.33196,425.1968375,-37.77,0.0,0.0,0.0,0.0
2019-11-22 23:45:00,1.486,90.571,22.29,552.935955,69.49,0.0,0.0,0.0,0.0
2019-11-23 00:00:00,272.163,4.834,4230.0934275,25.49935,68.86,0.0,0.0,0.0,0.0
2019-11-23 00:15:00,209.6,2.786,3160.244,14.69615,61.31,0.0,0.0,0.0,0.0
2019-11-23 00:30:00,248.765,1.821,3801.1292,9.605775,64.29,0.0,0.0,0.0,0.0
2019-11-23 00:45:00,5.7810000000000015,30.116,86.715,154.72095000000004,30.05,0.0,0.0,0.0,0.0
2019-11-23 01:00:00,397.004,6.434,6436.42735,33.891095,192.28,0.0,0.0,0.0,0.0
2019-11-23 01:15:00,178.062,7.474,2684.28465,39.42535,59.52,0.0,0.0,0.0,0.0
2019-11-23 01:30:00,1.896,23.186,28.44,122.07429,5.26,0.0,0.0,0.0,0.0
2019-11-23 01:45:00,3.636,55.538,54.54,258.39054500000003,10.42,0.0,0.0,0.0,0.0
2019-11-23 02:00:00,77.65100000000002,31.436,1167.482785,162.99566000000002,6.31,0.0,0.0,0.0,0.0
2019-11-23 02:15:00,1.4240000000000002,198.517,21.360000000000007,676.4466775000002,-13.06,0.0,0.0,0.0,0.0
2019-11-23 02:30:00,0.348,694.666,5.22,-2547.687555,-43.35,0.0,0.0,0.0,0.0
2019-11-23 02:45:00,0.236,586.49,3.54,-61.58145,-36.79,0.0,0.0,0.0,0.0
2019-11-23 03:00:00,83.54299999999998,35.117,1255.8601475,168.12263749999997,129.71,0.0,0.0,0.0,0.0
2019-11-23 03:15:00,10.669,117.664,160.035,458.00712000000004,-9.45,0.0,0.0,0.0,0.0
2019-11-23 03:30:00,1.744,311.116,26.16,976.9042400000001,-10.71,0.0,0.0,0.0,0.0
2019-11-23 03:45:00,1.811,306.418,27.165,593.684875,-24.35,0.0,0.0,0.0,0.0
2019-11-23 04:00:00,36.581,89.16,544.2338275000001,351.2904,2.04,0.0,0.0,0.0,0.0
2019-11-23 04:15:00,1.372,35.179,20.34676,149.15896,14.98,0.0,0.0,0.0,0.0
2019-11-23 04:30:00,2.125,133.96200000000002,31.51375,501.35278500000015,8.98,0.0,0.0,0.0,0.0
2019-11-23 04:45:00,9.206,843.607,136.84718999999998,-4880.266495,-143.92,0.0,0.0,0.0,0.0
2019-11-23 05:00:00,7.0520000000000005,257.996,104.66931,882.3463199999999,-25.8,0.0,0.0,0.0,0.0
2019-11-23 05:15:00,0.269,735.062,3.98927,-2890.6313149999996,-34.19,0.0,0.0,0.0,0.0
2019-11-23 05:30:00,0.197,801.915,2.92151,-4424.5660125,-40.31,0.0,0.0,0.0,0.0
2019-11-23 05:45:00,0.411,581.553,6.09513,222.4440225,-12.75,0.0,0.0,0.0,0.0
2019-11-23 06:00:00,0.616,465.73,9.13528,1071.179,-11.92,0.0,0.0,0.0,0.0
