PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
NEG_04_08;14.390;13.547;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.480;13.737;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.570;13.928;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.650;14.118;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.740;14.309;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.830;14.499;PROVIDER_TO_GRID;5;5;
NEG_04_08;14.910;14.690;PROVIDER_TO_GRID;5;5;
NEG_04_08;15.000;14.880;PROVIDER_TO_GRID;5;5;
NEG_04_08;15.000;34.510;PROVIDER_TO_GRID;5;5;
NEG_04_08;16.630;22.000;PROVIDER_TO_GRID;40;40;
NEG_04_08;16.830;21.167;PROVIDER_TO_GRID;40;40;
NEG_04_08;17.030;20.333;PROVIDER_TO_GRID;40;40;
NEG_04_08;17.240;19.500;PROVIDER_TO_GRID;40;40;
NEG_04_08;17.440;18.667;PROVIDER_TO_GRID;40;40;
NEG_04_08;17.640;17.833;PROVIDER_TO_GRID;40;40;
NEG_04_08;17.840;17.000;PROVIDER_TO_GRID;40;40;
NEG_04_08;18.000;24.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.020;24.010;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.030;24.010;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.040;16.167;PROVIDER_TO_GRID;40;36;
NEG_04_08;18.050;24.020;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.060;24.020;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.080;24.030;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.090;24.030;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.110;24.040;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.120;24.040;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.140;24.050;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.150;24.050;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.170;24.060;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.180;24.060;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.200;24.070;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.220;24.070;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.230;24.080;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.250;24.080;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.260;24.090;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.280;24.090;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.290;24.100;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.310;24.100;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.320;24.110;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.340;24.110;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.350;24.120;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.370;24.120;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.380;24.130;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.400;24.130;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.420;24.140;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.430;24.140;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.450;24.150;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.460;24.150;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.480;24.160;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.490;24.160;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.510;24.170;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.520;24.170;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.540;24.180;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.550;24.180;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.570;24.190;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.580;24.190;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.600;24.200;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.620;24.210;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.630;24.210;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.650;24.220;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.660;24.220;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.680;24.230;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.690;24.230;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.710;24.240;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.720;24.240;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.740;24.250;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.750;24.250;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.770;24.260;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.780;24.260;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.800;24.270;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.820;24.270;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.830;24.280;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.850;24.280;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.860;24.290;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.880;24.290;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.890;24.300;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.910;24.300;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.920;24.310;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.940;24.310;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.950;24.320;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.970;24.320;PROVIDER_TO_GRID;5;5;
NEG_04_08;18.980;24.330;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.000;24.330;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.020;24.340;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.030;24.340;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.050;24.350;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.060;24.350;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.080;24.360;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.090;24.360;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.110;24.370;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.120;24.370;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.140;24.380;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.150;24.380;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.170;24.390;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.180;24.390;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.200;24.400;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.220;24.410;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.230;24.410;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.250;24.420;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.260;24.420;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.280;24.430;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.290;24.430;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.310;24.440;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.320;24.440;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.340;24.450;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.350;24.450;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.370;24.460;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.380;24.460;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.400;24.470;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.420;24.470;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.430;24.480;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.450;24.480;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.460;24.490;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.480;24.490;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.490;24.500;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.510;24.500;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.520;24.510;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.540;24.510;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.550;24.520;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.570;24.520;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.580;24.530;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.600;24.530;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.620;24.540;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.630;24.540;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.650;24.550;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.660;24.550;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.680;24.560;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.690;24.560;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.710;24.570;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.720;24.570;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.740;24.580;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.750;24.580;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.770;24.590;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.780;24.590;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.800;24.600;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.820;24.610;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.830;24.610;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.850;24.620;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.860;24.620;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.880;24.630;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.890;24.630;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.910;24.640;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.920;24.640;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.940;24.650;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.950;24.650;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.970;24.660;PROVIDER_TO_GRID;5;5;
NEG_04_08;19.980;24.660;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.000;24.670;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.020;24.670;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.030;24.680;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.050;24.680;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.060;24.690;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.080;24.690;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.090;24.700;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.110;24.700;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.120;24.710;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.140;24.710;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.150;24.720;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.170;24.720;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.180;24.730;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.200;24.730;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.220;24.740;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.230;24.740;PROVIDER_TO_GRID;5;5;
NEG_04_08;20.250;24.750;PROVIDER_TO_GRID;5;5;
NEG_04_08;35.600;125.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;38.000;98.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;42.000;99.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;45.960;99.000;GRID_TO_PROVIDER;10;10;
NEG_04_08;49.120;0.010;GRID_TO_PROVIDER;5;5;
NEG_04_08;53.760;55.000;GRID_TO_PROVIDER;7;7;
NEG_04_08;55.520;51.000;GRID_TO_PROVIDER;8;8;
NEG_04_08;60.000;30.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;61.120;0.010;GRID_TO_PROVIDER;5;5;
NEG_04_08;64.000;5.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;64.000;1.000;GRID_TO_PROVIDER;10;10;
NEG_04_08;64.000;9.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;64.000;15.000;GRID_TO_PROVIDER;5;5;
NEG_04_08;64.000;4.900;GRID_TO_PROVIDER;5;5;
NEG_04_08;64.400;0.100;PROVIDER_TO_GRID;5;5;
NEG_04_08;64.400;4.900;GRID_TO_PROVIDER;5;5;
NEG_04_08;64.800;4.900;GRID_TO_PROVIDER;5;5;
NEG_04_08;64.800;0.100;PROVIDER_TO_GRID;5;5;
NEG_04_08;65.120;0.010;GRID_TO_PROVIDER;5;5;
NEG_04_08;65.200;0.100;PROVIDER_TO_GRID;5;5;
NEG_04_08;65.480;1.960;PROVIDER_TO_GRID;5;5;
NEG_04_08;65.600;0.100;PROVIDER_TO_GRID;5;5;
NEG_04_08;65.800;0.000;PROVIDER_TO_GRID;5;5;
NEG_04_08;66.000;1.900;PROVIDER_TO_GRID;5;5;
NEG_04_08;66.640;4.850;GRID_TO_PROVIDER;5;5;
NEG_04_08;66.800;2.300;PROVIDER_TO_GRID;5;5;
NEG_04_08;67.000;2.200;PROVIDER_TO_GRID;5;5;
NEG_04_08;67.520;0.010;PROVIDER_TO_GRID;5;5;
NEG_04_08;68.760;2.060;PROVIDER_TO_GRID;5;5;
NEG_04_08;68.800;3.290;PROVIDER_TO_GRID;5;5;
NEG_04_08;69.680;2.640;PROVIDER_TO_GRID;5;5;
NEG_04_08;70.600;2.040;PROVIDER_TO_GRID;5;5;
NEG_04_08;70.600;5.840;GRID_TO_PROVIDER;5;5;
NEG_04_08;71.520;1.440;PROVIDER_TO_GRID;5;5;
NEG_04_08;72.400;0.840;PROVIDER_TO_GRID;5;5;
NEG_08_12;3.000;0.000;PROVIDER_TO_GRID;30;30;
NEG_08_12;3.750;0.000;PROVIDER_TO_GRID;6;6;
NEG_08_12;3.850;0.000;PROVIDER_TO_GRID;19;19;
NEG_08_12;4.050;0.000;PROVIDER_TO_GRID;12;12;
NEG_08_12;4.250;0.000;PROVIDER_TO_GRID;2;2;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;4.400;5.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;5.000;5.000;PROVIDER_TO_GRID;30;30;
NEG_08_12;6.000;11.120;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.010;11.041;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.020;10.961;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.040;10.882;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.050;10.802;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.060;10.723;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.070;10.644;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.080;10.564;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.100;10.485;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.110;10.405;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.120;10.326;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.130;10.247;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.150;10.167;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.160;10.088;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.170;10.008;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.180;9.929;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.190;9.850;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.210;9.770;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.220;9.691;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.230;9.612;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.240;9.532;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.250;9.453;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.270;9.373;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.280;9.294;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.290;9.215;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.300;9.135;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.320;9.056;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.330;8.976;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.340;8.897;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.350;8.818;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.360;8.738;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.380;8.659;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.390;8.579;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.500;11.120;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.510;11.129;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.520;11.138;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.540;11.148;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.550;11.157;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.560;11.166;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.570;11.175;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.580;11.184;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.600;11.194;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.610;11.203;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.620;11.212;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.630;11.221;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.640;11.230;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.660;11.240;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.670;11.249;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.680;11.258;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.690;11.267;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.700;11.276;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.720;11.286;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.730;11.295;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.740;11.304;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.750;11.313;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.760;11.322;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.780;11.332;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.790;11.341;PROVIDER_TO_GRID;5;5;
NEG_08_12;6.800;11.350;PROVIDER_TO_GRID;5;5;
NEG_08_12;7.000;32.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;9.000;38.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;9.250;20.833;PROVIDER_TO_GRID;40;40;
NEG_08_12;9.300;21.667;PROVIDER_TO_GRID;40;40;
NEG_08_12;9.350;22.500;PROVIDER_TO_GRID;40;40;
NEG_08_12;9.400;23.333;PROVIDER_TO_GRID;40;40;
NEG_08_12;9.450;24.167;PROVIDER_TO_GRID;40;40;
NEG_08_12;9.500;25.000;PROVIDER_TO_GRID;40;40;
NEG_08_12;10.000;28.000;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.010;28.010;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.020;28.020;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.030;28.030;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.040;28.040;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.050;28.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.060;28.060;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.070;28.070;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.080;28.080;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.090;28.090;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.100;28.100;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.110;28.110;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.120;28.120;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.130;28.130;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.140;28.140;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.150;28.150;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.160;28.160;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.170;28.170;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.180;28.180;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.190;28.190;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.210;28.210;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.220;28.220;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.230;28.230;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.240;28.240;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.250;28.250;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.260;28.260;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.270;28.270;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.280;28.280;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.290;28.290;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.300;28.300;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.310;28.310;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.320;28.320;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.330;28.330;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.340;28.340;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.350;28.350;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.360;28.360;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.370;28.370;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.380;28.380;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.390;28.390;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.400;28.400;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.410;28.410;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.420;28.420;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.430;28.430;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.440;28.440;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.450;28.450;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.460;28.460;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.470;28.470;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.480;28.480;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.490;28.490;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.500;28.500;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.510;28.510;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.520;28.520;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.530;28.530;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.540;28.540;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.550;28.550;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.560;28.560;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.570;28.570;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.580;28.580;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.590;28.590;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.610;28.610;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.620;28.620;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.630;28.630;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.640;28.640;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.650;28.650;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.660;28.660;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.670;28.670;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.680;28.680;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.690;28.690;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.700;28.700;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.710;28.710;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.720;28.720;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.730;28.730;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.740;28.740;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.750;28.750;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.760;28.760;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.770;28.770;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.780;28.780;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.790;28.790;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.800;28.800;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.810;28.810;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.820;28.820;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.830;28.830;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.840;28.840;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.850;28.850;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.860;28.860;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.870;28.870;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.880;28.880;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.890;28.890;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.900;28.900;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.910;28.910;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.920;28.920;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.930;28.930;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.940;28.940;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.950;28.950;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.960;28.960;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.970;28.970;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.980;28.980;PROVIDER_TO_GRID;5;5;
NEG_08_12;10.990;28.990;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.000;0.010;GRID_TO_PROVIDER;8;8;
NEG_08_12;11.010;29.010;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.020;29.020;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.030;29.030;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.040;29.040;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.050;29.050;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.060;29.060;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.070;29.070;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.080;29.080;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.090;29.090;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.100;29.100;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.110;29.110;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.120;29.120;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.130;29.130;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.140;29.140;PROVIDER_TO_GRID;5;5;
NEG_08_12;11.150;29.150;PROVIDER_TO_GRID;5;5;
