DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;NEG_12_16;7.130;8.750;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.140;8.874;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.160;8.999;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.170;9.124;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.190;9.249;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.200;9.373;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.210;9.498;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.230;9.623;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.240;9.748;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.260;9.872;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.270;9.997;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.290;10.122;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.300;10.247;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.310;10.371;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.330;10.496;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.340;10.621;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.360;10.746;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.370;10.870;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.390;10.995;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.400;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.400;10.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.430;10.675;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.460;10.850;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.480;11.026;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.510;11.201;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.540;11.376;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.570;11.551;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.600;11.726;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.620;11.902;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.650;12.077;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.680;12.252;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.710;12.427;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.740;12.602;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.760;12.778;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.790;12.953;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.820;13.128;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.850;13.303;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.880;13.478;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.900;13.654;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.930;13.829;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.960;14.004;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;7.990;14.179;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;8.020;14.354;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;8.040;14.530;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;8.070;14.705;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;8.100;14.880;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;10.920;39.980;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.010;21.167;PROVIDER_TO_GRID;40;37;DE;;
03.11.2018;NEG_12_16;11.090;22.333;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.170;23.500;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.250;24.667;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.330;25.833;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.420;27.000;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.500;28.167;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;30.050;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.500;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;11.580;29.333;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.660;30.500;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.740;31.667;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.820;32.833;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;11.900;34.000;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;12.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.030;30.010;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.060;30.020;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.090;30.030;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.120;30.040;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.150;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.180;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.220;30.070;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.250;30.080;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.280;30.090;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.310;30.100;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.340;30.110;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.370;30.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.400;30.130;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.430;30.140;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.460;30.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.490;30.160;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.520;30.170;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.550;30.180;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.580;30.190;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.620;30.210;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.650;30.220;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.680;30.230;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.710;30.240;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.740;30.250;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.770;36.120;PROVIDER_TO_GRID;10;10;DE;;
03.11.2018;NEG_12_16;12.770;30.260;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.800;30.270;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.830;30.280;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.860;30.290;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.870;36.520;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_12_16;12.890;30.300;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.920;30.310;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.920;36.730;PROVIDER_TO_GRID;44;44;DE;;
03.11.2018;NEG_12_16;12.950;30.320;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;12.980;30.330;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.020;30.340;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.050;30.350;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.080;30.360;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.110;30.370;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.140;30.380;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.170;30.390;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.200;30.400;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.230;30.410;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;13.260;30.420;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_12_16;17.360;75.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;18.000;125.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;23.920;98.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;25.960;99.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;31.960;0.700;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;36.400;51.000;GRID_TO_PROVIDER;7;7;AT;;
03.11.2018;NEG_12_16;40.240;0.010;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;42.000;30.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;42.000;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;42.400;6.300;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;42.400;29.000;GRID_TO_PROVIDER;10;7;AT;;
03.11.2018;NEG_12_16;42.800;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;43.200;6.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;43.600;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;43.600;2.500;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;44.000;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;44.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;NEG_12_16;44.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;44.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;44.000;17.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;44.000;7.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;44.240;0.010;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;46.000;1.000;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;46.400;3.000;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;46.760;2.800;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;47.240;2.900;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;47.280;2.480;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_12_16;47.400;0.070;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;47.680;2.990;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;47.800;3.930;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;48.160;3.090;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;48.240;0.010;GRID_TO_PROVIDER;6;6;AT;;
03.11.2018;NEG_12_16;48.600;3.180;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;49.120;3.280;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;49.560;3.370;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;50.040;3.470;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;50.240;3.500;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_12_16;50.520;3.560;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;0.000;75.000;GRID_TO_PROVIDER;4;4;AT;;
03.11.2018;NEG_16_20;3.750;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_16_20;3.850;0.000;PROVIDER_TO_GRID;19;19;DE;;
03.11.2018;NEG_16_20;3.980;0.000;PROVIDER_TO_GRID;12;12;DE;;
03.11.2018;NEG_16_20;4.000;51.000;GRID_TO_PROVIDER;7;7;AT;;
03.11.2018;NEG_16_20;4.000;6.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;NEG_16_20;4.050;0.000;PROVIDER_TO_GRID;2;2;DE;;
03.11.2018;NEG_16_20;4.400;55.000;GRID_TO_PROVIDER;7;7;AT;;
03.11.2018;NEG_16_20;5.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_16_20;5.000;0.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;9;9;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;5.200;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.200;8.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.230;8.614;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.260;8.728;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.290;8.842;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.320;8.956;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.350;9.070;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.360;50.840;GRID_TO_PROVIDER;10;6;AT;;
03.11.2018;NEG_16_20;6.380;9.183;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.410;9.297;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.440;9.411;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.470;9.525;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.500;9.639;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.530;9.753;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.570;9.867;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.600;9.981;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.630;10.095;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.660;10.209;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.690;10.323;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.700;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.720;10.437;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.720;11.131;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.750;11.142;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.750;10.550;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.770;11.153;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.780;10.664;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;11.164;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.800;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.810;10.778;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.820;11.175;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.840;10.892;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.840;11.186;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.870;11.006;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.870;11.197;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.890;11.208;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.900;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.910;11.219;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.940;11.230;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.960;11.240;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;6.990;11.251;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.000;10.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.010;11.262;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.030;11.273;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.040;10.690;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.060;11.284;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.080;11.295;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.090;10.881;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.100;11.306;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.130;11.317;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.130;11.071;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.150;11.328;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.170;11.262;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.180;11.339;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.200;11.350;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.220;11.452;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.260;11.643;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.300;11.833;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.350;12.023;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.390;12.214;PROVIDER_TO_GRID;5;5;DE;;
