DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;NEG_12_16;8.15;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.16;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.18;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.20;11.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.21;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.21;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.24;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.27;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.27;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.30;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.32;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.34;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.37;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.37;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.40;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.43;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.48;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.53;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.59;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.64;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.69;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.74;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.80;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.85;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.90;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;8.96;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.00;38.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.01;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.06;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.10;10.00;PROVIDER_TO_GRID;40;26;DE;
29.10.2018;NEG_12_16;9.12;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.17;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.22;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.28;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.33;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.38;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.44;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.45;12.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;9.49;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.54;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.60;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.65;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.70;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.76;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.81;15.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;9.81;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.86;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.91;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;9.97;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.02;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.07;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.13;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.16;17.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;10.18;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.23;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.29;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.34;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.39;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.45;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.50;25.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;10.51;20.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;10.87;22.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;11.22;25.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;11.58;27.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;11.93;30.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_12_16;12.28;30.75;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.64;32.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.68;32.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.72;31.99;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.76;31.96;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.80;31.93;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.88;31.90;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.92;31.87;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;12.96;31.84;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.00;31.81;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.00;30.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.03;30.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.04;31.78;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.06;30.04;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.08;31.75;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.09;30.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.12;30.08;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.12;31.72;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.14;40.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.15;30.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.18;30.12;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.20;31.70;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.21;30.14;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.24;30.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.24;31.67;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.27;30.18;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.28;31.64;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.30;30.20;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.32;31.61;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.33;30.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.36;30.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.36;31.58;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.39;30.26;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.40;31.55;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.42;30.28;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.44;31.52;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.45;30.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.48;30.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.52;30.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.52;31.49;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.55;30.36;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.56;31.46;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.58;30.38;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.60;31.43;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.61;30.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.64;31.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.64;30.42;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.67;30.44;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.68;31.37;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.70;30.46;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.72;31.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.73;30.48;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.76;30.51;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.76;31.31;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.79;30.53;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.82;30.55;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.84;31.28;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.85;30.57;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.88;30.59;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.88;31.25;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.91;30.61;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.92;31.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.94;30.63;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.96;31.19;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;13.97;30.65;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.00;30.67;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.00;31.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.03;30.69;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.04;31.13;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.06;30.71;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.08;31.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.09;30.73;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.12;30.75;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.16;31.08;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;14.20;31.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_12_16;20.32;75.00;GRID_TO_PROVIDER;3;3;AT;
29.10.2018;NEG_12_16;34.00;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;34.96;51.00;GRID_TO_PROVIDER;8;8;AT;
29.10.2018;NEG_12_16;36.00;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;48.00;8.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;48.00;33.50;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;50.40;25.50;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;51.20;26.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;52.00;2.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;55.20;2.80;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.24;2.90;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.32;2.99;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.36;3.09;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.40;3.18;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.44;3.28;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.52;3.37;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.56;3.47;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.60;3.56;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.60;2.50;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;55.64;3.66;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.72;3.75;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.76;3.85;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_12_16;55.80;0.52;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;55.84;4.89;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;55.92;9.26;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;55.96;13.63;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;56.00;18.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;57.88;4.20;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;57.88;5.20;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;57.92;0.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;58.40;0.60;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;58.48;0.07;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;58.80;0.65;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;59.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;59.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;59.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;59.60;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_12_16;60.00;1.00;GRID_TO_PROVIDER;10;9;AT;
29.10.2018;NEG_12_16;60.08;0.30;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;0.00;7.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_16_20;0.00;6.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_16_20;0.00;75.00;GRID_TO_PROVIDER;3;3;AT;
29.10.2018;NEG_16_20;0.00;0.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_16_20;0.00;21.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_16_20;0.00;16.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_16_20;0.00;11.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_16_20;0.00;5.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_16_20;2.00;10.00;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;NEG_16_20;2.00;10.00;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;NEG_16_20;2.00;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;2.00;10.00;GRID_TO_PROVIDER;27;27;DE;
29.10.2018;NEG_16_20;2.80;99.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;3.00;0.00;PROVIDER_TO_GRID;6;6;DE;
29.10.2018;NEG_16_20;3.06;0.00;PROVIDER_TO_GRID;2;2;DE;
29.10.2018;NEG_16_20;3.12;0.00;PROVIDER_TO_GRID;19;19;DE;
29.10.2018;NEG_16_20;3.20;0.00;PROVIDER_TO_GRID;12;12;DE;
29.10.2018;NEG_16_20;4.00;10.00;GRID_TO_PROVIDER;27;27;DE;
29.10.2018;NEG_16_20;4.00;10.00;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;NEG_16_20;4.00;10.00;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;NEG_16_20;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;4.88;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;5.00;5.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_16_20;5.96;51.00;GRID_TO_PROVIDER;8;8;AT;
29.10.2018;NEG_16_20;6.20;9.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.25;9.08;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.30;9.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.34;9.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.39;9.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.44;9.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.49;9.48;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.54;9.56;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.59;9.63;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.63;9.71;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.68;9.79;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.73;9.87;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.78;9.95;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.80;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.83;10.03;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.83;14.01;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.85;14.01;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.88;10.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.88;14.01;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.91;14.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.92;10.19;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.94;14.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.96;14.03;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.97;10.27;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;6.99;14.03;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.00;24.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.00;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.02;14.04;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.02;10.35;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.05;14.04;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.06;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.07;0.00;PROVIDER_TO_GRID;20;20;DE;
29.10.2018;NEG_16_20;7.07;10.43;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.07;14.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.10;14.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.11;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.12;10.51;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.13;14.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.15;14.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.17;10.59;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.17;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.18;14.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.21;14.07;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.21;10.67;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.23;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.24;14.07;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.26;14.08;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.26;10.75;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.28;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.29;14.08;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.31;10.82;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.32;14.09;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.34;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.35;14.09;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.36;10.90;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.37;14.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.39;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;9;9;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;14.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.40;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.41;10.98;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.43;14.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.45;14.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.45;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.46;11.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.48;14.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.50;11.14;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.51;14.12;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.51;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.54;14.12;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.55;11.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.56;14.13;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.56;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.58;2.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;7.59;14.13;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.60;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.62;14.14;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.62;0.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.65;14.14;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.67;14.15;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.70;14.15;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.73;14.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.75;14.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.78;14.16;PROVIDER_TO_GRID;5;5;DE;
