DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
28.10.2018;28.10.2018;aFRR;NEG_12_16;8.510;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;8.690;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;8.860;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.030;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.200;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.200;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.220;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.230;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.250;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.270;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.290;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.300;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.320;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.340;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.350;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.370;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.370;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.390;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.400;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.420;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.440;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.460;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.470;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.490;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.510;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.520;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.540;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.540;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.560;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.570;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.590;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.610;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.630;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.640;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.660;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.680;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.690;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.710;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.710;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.730;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.740;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.760;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.780;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.800;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.810;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.830;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.850;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.860;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.880;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.890;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.900;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.910;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.930;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.950;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.970;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;9.980;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;10.000;25.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;10.060;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;10.230;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;10.400;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;10.570;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;10.740;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;10.910;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;11.090;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;11.260;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.000;28.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.020;28.010;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.030;28.020;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.050;28.030;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.070;28.040;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.080;28.050;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.100;28.070;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.110;28.080;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.130;28.090;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.150;28.100;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.160;28.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.180;28.120;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.200;28.130;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.210;28.140;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.230;28.150;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.240;28.160;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.260;28.170;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.280;28.180;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.290;28.200;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.310;28.210;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.330;28.220;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.340;28.230;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.360;28.240;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.380;28.250;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.390;28.260;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.410;28.270;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.420;28.280;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.440;28.290;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.460;28.300;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.470;28.320;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.490;28.330;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.510;28.340;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.520;28.350;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.540;28.360;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.550;28.370;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.570;28.380;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.590;28.390;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.600;28.400;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.620;28.410;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.640;28.420;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.650;28.430;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.670;28.450;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.680;28.460;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.700;28.470;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.720;28.480;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.730;28.490;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.750;28.500;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.770;28.510;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.780;28.520;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.800;28.530;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.820;28.540;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.830;28.550;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.850;28.570;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.860;28.580;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.880;28.590;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.900;28.600;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.910;28.610;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.930;28.620;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.950;28.630;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.960;28.640;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.980;28.650;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;13.990;28.660;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.010;28.670;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.030;28.680;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.040;28.700;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.060;28.710;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.080;28.720;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.090;28.730;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.110;28.740;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.130;28.750;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.140;39.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.140;28.760;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.160;28.770;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.170;28.780;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.190;28.790;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.210;28.800;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.220;28.820;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.240;28.830;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.260;28.840;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.270;28.850;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.290;28.860;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.300;28.870;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.320;28.880;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.340;28.890;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.350;28.900;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.370;28.910;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.390;28.920;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.400;28.930;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.420;28.950;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.430;28.960;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.450;28.970;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.470;28.980;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.480;28.990;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.500;29.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.520;29.010;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.530;29.020;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.550;29.030;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.570;29.040;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.580;29.050;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.600;29.070;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.610;29.080;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.630;29.090;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.650;29.100;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.660;29.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.680;29.120;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.700;29.130;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.710;29.140;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.730;29.150;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.740;29.160;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.760;29.170;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.780;29.180;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.790;29.200;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.810;29.210;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.830;29.220;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.840;29.230;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.860;29.240;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.880;29.250;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.890;29.260;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.910;29.270;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.920;29.280;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.940;29.290;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.960;29.300;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.970;29.320;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;14.990;29.330;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_12_16;21.480;75.000;GRID_TO_PROVIDER;3;3;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;27.600;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;28.000;125.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;30.000;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;38.960;51.000;GRID_TO_PROVIDER;8;8;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;44.000;35.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;46.400;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;49.200;26.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;50.000;25.500;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;50.000;40.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;51.520;1.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;54.000;0.300;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;54.000;0.300;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;54.000;0.300;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;54.000;0.300;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;54.200;2.500;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;54.400;0.400;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;54.600;0.450;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;55.520;2.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;56.000;8.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;56.000;1.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;56.800;2.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;56.800;9.000;GRID_TO_PROVIDER;10;8;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;57.200;2.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;57.600;99.510;GRID_TO_PROVIDER;9;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;58.000;15.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;59.520;3.700;GRID_TO_PROVIDER;7;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;61.920;0.700;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;63.200;0.270;PROVIDER_TO_GRID;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;63.600;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;63.600;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;65.120;0.070;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;67.040;0.300;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;70.640;2.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_12_16;74.400;3.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;125.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
