DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;NEG_12_16;12.120;30.080;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.140;30.090;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.150;30.100;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.170;30.110;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.180;30.120;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.200;30.130;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.220;30.140;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.230;30.150;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.250;30.160;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.260;30.170;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.280;30.180;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.290;30.190;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.310;30.210;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.320;30.220;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.340;30.230;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.350;30.240;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.370;30.250;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.380;30.260;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.400;30.270;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.420;30.280;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.430;30.290;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.450;30.300;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.460;30.310;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.480;30.320;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.490;30.330;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.510;30.340;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.520;30.350;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.540;30.360;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.550;30.370;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.570;30.380;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.580;30.390;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.600;30.400;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.620;30.410;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.630;30.420;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.650;30.430;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.660;30.440;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.680;30.450;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.690;30.460;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.710;30.470;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.720;30.480;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.740;30.490;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.750;30.500;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.770;30.510;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.780;30.520;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.800;30.530;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.820;30.540;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.830;30.550;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.850;30.560;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.860;30.570;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.880;30.580;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.890;30.590;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.910;30.610;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.920;30.620;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.940;30.630;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.950;30.640;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.960;37.060;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.970;30.650;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;12.980;30.660;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.000;30.670;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.020;30.680;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.030;30.690;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.050;30.700;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.060;30.710;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.080;30.720;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.090;30.730;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.110;30.740;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.120;30.750;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.140;30.760;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.150;30.770;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.170;30.780;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.180;30.790;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.200;30.800;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.220;30.810;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.230;30.820;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.250;30.830;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.260;30.840;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.280;30.850;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.290;30.860;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.310;30.870;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.320;30.880;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.340;30.890;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.350;30.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_12_16;13.350;30.900;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.370;30.910;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.380;30.920;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.400;30.930;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.420;30.940;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.430;30.950;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.440;38.846;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.450;30.960;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.460;30.970;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.480;30.980;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.480;38.806;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.490;30.990;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.510;31.010;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.520;38.765;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.520;31.020;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.520;38.725;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.540;31.030;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.550;31.040;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.560;38.684;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.570;31.050;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.580;31.060;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.600;38.643;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.600;31.070;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.620;31.080;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.630;31.090;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.640;38.603;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.650;31.100;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.660;31.110;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.680;31.120;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.680;38.562;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.690;31.130;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.710;31.140;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.720;31.150;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.720;38.522;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.740;31.160;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.750;31.170;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.760;38.440;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.760;38.481;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.770;31.180;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.780;31.190;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.800;31.200;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.800;38.400;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.820;31.210;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.830;31.220;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.840;38.359;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.850;31.230;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.880;38.319;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.920;38.278;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.960;38.237;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;13.960;38.197;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.000;38.156;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.040;38.116;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.080;38.075;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.120;38.034;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.160;37.994;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.160;37.953;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.200;37.913;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.240;37.872;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.280;37.831;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.320;37.791;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.360;37.750;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.360;37.710;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.400;33.669;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.400;37.669;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.440;37.628;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.480;37.588;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.480;34.237;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.520;37.547;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.560;37.507;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.600;37.466;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.600;37.425;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.600;34.805;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.640;37.385;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.680;37.344;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.680;35.373;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.720;37.304;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.760;37.263;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.760;35.942;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.800;37.182;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.800;37.222;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.840;37.141;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.880;36.510;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.880;37.101;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_12_16;14.920;37.060;PROVIDER_TO_GRID;7;7;DE;;
01.11.2018;NEG_12_16;21.960;125.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;27.880;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;28.040;100.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;38.560;55.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_12_16;39.360;51.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_12_16;42.760;3.500;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;43.040;35.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;44.000;30.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;47.720;2.990;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;47.920;0.010;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;48.000;7.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;48.040;2.800;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;48.320;7.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_12_16;48.360;1.000;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;48.440;13.560;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;48.640;2.900;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;48.720;7.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;48.800;3.180;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;48.840;0.060;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;49.000;15.000;GRID_TO_PROVIDER;11;7;AT;;
01.11.2018;NEG_12_16;49.240;7.100;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;49.600;12.300;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;49.600;6.700;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;49.760;3.090;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;50.400;6.800;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;NEG_12_16;50.800;3.890;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;50.880;3.280;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;51.440;3.370;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;51.600;0.010;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;51.600;0.010;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;51.600;0.010;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;51.600;0.010;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;52.000;2.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_12_16;52.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;NEG_12_16;52.040;3.470;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;53.160;3.660;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_12_16;53.760;3.750;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;0.000;5.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_16_20;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_16_20;0.000;7.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_16_20;0.000;11.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_16_20;0.000;16.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_16_20;0.000;21.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_16_20;1.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_16_20;1.000;10.000;GRID_TO_PROVIDER;7;7;DE;;
01.11.2018;NEG_16_20;1.000;10.000;GRID_TO_PROVIDER;27;27;DE;;
01.11.2018;NEG_16_20;2.250;10.000;GRID_TO_PROVIDER;27;27;DE;;
01.11.2018;NEG_16_20;2.250;10.000;GRID_TO_PROVIDER;7;7;DE;;
01.11.2018;NEG_16_20;2.250;10.000;GRID_TO_PROVIDER;10;10;DE;;
01.11.2018;NEG_16_20;3.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_16_20;3.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_16_20;3.500;10.000;GRID_TO_PROVIDER;7;7;DE;;
01.11.2018;NEG_16_20;3.500;10.000;GRID_TO_PROVIDER;27;27;DE;;
01.11.2018;NEG_16_20;5.000;0.000;PROVIDER_TO_GRID;30;30;DE;;
01.11.2018;NEG_16_20;5.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
01.11.2018;NEG_16_20;5.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;5.130;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;5.250;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;5.380;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;5.500;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;5.630;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;5.750;0.000;PROVIDER_TO_GRID;6;6;DE;;
01.11.2018;NEG_16_20;5.750;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;5.880;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.100;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_16_20;6.130;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.240;55.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_16_20;6.250;0.000;PROVIDER_TO_GRID;19;19;DE;;
01.11.2018;NEG_16_20;6.250;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.380;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.500;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.630;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.750;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.880;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;6.880;13.500;PROVIDER_TO_GRID;11;11;DE;;
01.11.2018;NEG_16_20;7.000;29.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;7.000;32.000;PROVIDER_TO_GRID;6;6;DE;;
01.11.2018;NEG_16_20;7.160;51.000;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_16_20;7.600;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_16_20;7.800;9.125;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;7.930;9.273;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;8.070;9.421;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;8.200;9.569;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;8.330;9.717;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;8.470;9.864;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;8.600;10.012;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;8.720;32.340;GRID_TO_PROVIDER;6;6;AT;;
01.11.2018;NEG_16_20;8.730;10.160;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;8.870;10.308;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.000;10.456;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.000;13.400;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;9.100;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_16_20;9.110;13.517;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.220;13.634;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.330;13.751;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.440;13.868;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.560;13.984;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.670;14.101;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.760;1.650;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;9.780;14.218;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;9.890;14.335;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;10.000;14.452;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;10.560;7.740;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;10.880;35.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;11.360;1.650;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;12.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.020;30.010;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.030;30.020;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.050;30.030;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.060;30.040;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.080;30.050;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.090;30.060;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.110;30.070;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.120;30.080;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.140;30.090;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.150;30.100;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.160;6.920;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;12.170;30.110;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.180;30.120;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.200;30.130;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.220;30.140;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.230;30.150;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.250;30.160;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.260;30.170;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.280;30.180;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.290;30.190;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.310;30.210;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.320;30.220;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.340;30.230;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.350;30.240;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.370;30.250;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.380;30.260;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.400;30.270;PROVIDER_TO_GRID;5;5;DE;;
