DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;NEG_08_12;10.310;30.210;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.320;30.220;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.320;68.570;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;10.340;30.230;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.350;30.240;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.370;30.250;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.380;30.260;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.400;30.270;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.420;30.280;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.430;30.290;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.450;30.300;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.460;30.310;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.480;30.320;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.490;30.330;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.510;30.340;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.520;30.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.540;30.360;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.550;30.370;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.570;30.380;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.580;30.390;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.600;30.400;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.620;30.410;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.630;30.420;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.650;30.430;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.660;30.440;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.680;30.450;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.690;30.460;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.710;30.470;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.720;30.480;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.740;30.490;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.750;30.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.770;30.510;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.780;30.520;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.800;30.530;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.820;30.540;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.830;30.550;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.850;30.560;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.860;30.570;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.880;30.580;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.890;30.590;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.910;30.610;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.920;30.620;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.940;30.630;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.950;30.640;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.970;30.650;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;10.980;30.660;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.000;30.670;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.020;30.680;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.030;30.690;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.050;30.700;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.060;30.710;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.080;30.720;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.090;30.730;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.110;30.740;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.120;30.750;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.140;30.760;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.150;30.770;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.170;30.780;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.180;30.790;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.200;30.800;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.220;30.810;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.230;30.820;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.240;29.200;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.250;30.830;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.260;30.840;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.280;30.850;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.290;30.860;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.310;30.870;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.320;30.880;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.340;30.890;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.350;30.900;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.370;30.910;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.380;30.920;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.400;30.930;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.420;30.940;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.430;30.950;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.450;30.960;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.460;30.970;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.480;30.980;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.490;30.990;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.510;31.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.520;31.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.540;31.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.550;31.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.570;31.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.580;31.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.600;31.070;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.620;31.080;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.630;31.090;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.650;31.100;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.660;31.110;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.680;31.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.690;31.130;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.710;31.140;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.720;31.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.740;31.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.750;31.170;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.770;31.180;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.780;31.190;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.800;31.200;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.820;31.210;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.830;31.220;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.850;31.230;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.860;31.240;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.880;31.250;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.890;31.260;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.910;31.270;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.920;31.280;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.940;31.290;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.950;31.300;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.970;31.310;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;11.980;31.320;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.000;31.330;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.020;31.340;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.030;31.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.050;31.360;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.060;31.370;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.080;31.380;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.090;31.390;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.110;31.410;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.120;31.420;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.140;31.430;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.150;31.440;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.170;31.450;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.180;31.460;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.200;31.470;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.200;32.000;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_08_12;12.220;31.480;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.230;31.490;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.240;58.660;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;12.250;31.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.260;31.417;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_08_12;12.260;31.510;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.280;31.520;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.290;31.530;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.310;31.540;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.320;30.833;PROVIDER_TO_GRID;40;20;DE;;
02.11.2018;NEG_08_12;12.320;31.550;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.340;31.560;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.350;31.570;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.360;55.000;GRID_TO_PROVIDER;6;6;AT;;
02.11.2018;NEG_08_12;12.370;31.580;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.380;31.590;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.400;31.600;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.420;31.610;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.430;31.620;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.450;31.630;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.460;31.640;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.480;31.650;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.490;31.660;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.510;31.670;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.520;31.680;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.720;39.264;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.720;39.228;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.760;39.191;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.760;51.000;GRID_TO_PROVIDER;7;7;AT;;
02.11.2018;NEG_08_12;12.770;36.120;PROVIDER_TO_GRID;10;10;DE;;
02.11.2018;NEG_08_12;12.800;39.118;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.800;39.155;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.870;36.520;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_08_12;12.880;39.081;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;12.920;36.730;PROVIDER_TO_GRID;45;45;DE;;
02.11.2018;NEG_08_12;13.360;39.008;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;13.400;39.045;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;13.820;38.800;PROVIDER_TO_GRID;17;17;DE;;
02.11.2018;NEG_08_12;13.840;38.972;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_08_12;14.200;48.740;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;17.440;33.490;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;17.960;35.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;19.920;0.700;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;20.640;18.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;20.800;3.290;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;21.120;2.640;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;21.400;2.040;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;21.440;13.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;21.760;1.440;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;22.040;0.840;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;22.160;8.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;22.360;0.240;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;22.440;1.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;22.680;2.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;22.920;3.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;23.400;14.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;23.400;15.000;GRID_TO_PROVIDER;8;5;AT;;
02.11.2018;NEG_08_12;24.000;7.990;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;24.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;24.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;24.800;1.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;25.200;1.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;NEG_08_12;25.520;2.800;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;25.600;1.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;NEG_08_12;25.600;6.500;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;25.880;0.100;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;25.920;0.030;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_08_12;26.000;1.000;GRID_TO_PROVIDER;10;9;AT;;
02.11.2018;NEG_08_12;27.000;0.150;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;27.000;0.150;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_08_12;27.400;3.960;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;0.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_12_16;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_12_16;0.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_12_16;0.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_12_16;0.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_12_16;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;NEG_12_16;3.550;0.000;PROVIDER_TO_GRID;6;6;DE;;
02.11.2018;NEG_12_16;3.750;0.000;PROVIDER_TO_GRID;18;18;DE;;
02.11.2018;NEG_12_16;3.950;0.000;PROVIDER_TO_GRID;12;12;DE;;
02.11.2018;NEG_12_16;4.150;0.000;PROVIDER_TO_GRID;2;2;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;5.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_12_16;5.000;15.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_12_16;6.900;11.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.900;11.128;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.910;11.144;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.910;11.152;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.910;11.136;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.920;11.176;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.920;11.168;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.920;11.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.930;11.191;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.930;11.199;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.930;11.183;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.940;11.215;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.940;11.223;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.940;11.207;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.950;11.239;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.950;11.231;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.960;11.255;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.960;11.263;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.960;11.247;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.970;11.271;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.970;11.279;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.970;11.287;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.980;11.310;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.980;11.302;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.980;11.294;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.990;11.334;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.990;11.318;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;6.990;11.326;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.000;11.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.000;11.342;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.400;10.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.430;10.675;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.460;10.850;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.480;11.026;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.510;11.201;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.540;11.376;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.570;11.551;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.600;11.726;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.620;11.902;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.650;12.077;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.680;12.252;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.710;12.427;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.740;12.602;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.760;12.778;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.790;12.953;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.820;13.128;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.850;13.303;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.880;13.478;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.890;11.035;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.900;11.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.900;13.654;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.930;13.829;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.960;14.004;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;7.990;14.179;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;8.020;14.354;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;8.040;14.530;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;8.070;14.705;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;8.100;14.880;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;8.510;22.700;PROVIDER_TO_GRID;7;7;DE;;
02.11.2018;NEG_12_16;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;10.420;37.920;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.020;30.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.030;30.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.050;30.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.060;30.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.080;30.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.090;30.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.110;30.070;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.120;30.080;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.140;30.090;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.150;30.100;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.170;30.110;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.180;30.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.200;30.130;PROVIDER_TO_GRID;5;5;DE;;
