DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;NEG_12_16;11.260;30.130;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.280;30.140;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.300;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.300;30.150;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.330;30.160;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.340;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.350;30.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.370;30.180;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.380;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.390;30.200;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.410;30.210;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.430;30.220;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.430;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.460;30.230;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.470;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.480;30.240;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.500;30.250;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.510;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.520;30.260;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.540;30.270;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.550;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.570;30.280;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.590;30.290;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.600;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.610;30.300;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.630;30.320;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.640;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.650;30.330;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.670;30.340;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.680;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.700;30.350;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.720;30.360;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.720;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.740;30.370;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.760;30.380;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.770;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.780;30.390;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.800;30.400;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.810;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.830;30.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.850;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.850;30.420;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.870;30.430;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.890;30.450;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.890;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.910;30.460;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.930;30.470;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.940;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.960;30.480;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.980;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;11.980;30.490;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.000;30.500;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.000;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;12.020;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.020;30.510;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.040;30.520;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.060;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.070;30.530;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.090;30.540;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.110;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.110;30.550;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.130;30.570;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.150;30.580;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.150;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.170;30.590;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.190;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.200;30.600;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.220;30.610;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.230;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.240;30.620;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.260;30.630;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.280;30.640;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.280;31.899;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.280;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.300;30.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.320;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.320;31.749;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.330;30.660;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.350;30.670;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.360;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.360;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;12.370;30.680;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.390;30.700;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.400;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.410;30.710;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.430;30.720;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.450;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.460;30.730;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.480;30.740;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.490;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.500;30.750;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.520;30.760;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.530;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.540;30.770;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.570;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.570;30.780;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.590;30.790;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.610;30.800;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.620;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.630;30.820;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.650;30.830;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.660;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.670;30.840;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.700;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.700;30.850;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.710;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;12.720;30.860;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.740;30.870;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.740;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.760;30.880;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.780;30.890;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.790;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.800;30.900;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.830;30.910;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.830;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.850;30.920;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.870;30.930;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.870;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.890;30.950;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.910;30.960;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.910;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.930;30.970;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.960;30.980;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.960;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;12.980;30.990;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.000;31.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.000;15.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.020;31.010;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.040;31.020;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.070;31.030;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.070;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;13.090;31.040;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.110;31.050;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.130;31.070;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.150;31.080;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.170;31.090;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.200;31.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.220;31.110;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.240;31.120;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.260;31.130;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.280;31.140;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.300;31.150;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.330;31.160;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.350;31.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.370;31.180;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.390;31.200;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.410;31.210;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.430;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;13.430;31.220;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.460;31.230;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.480;31.240;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.500;31.250;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.520;31.260;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.540;31.270;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.570;31.280;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.590;31.290;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.610;31.300;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.630;31.320;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.650;31.330;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.670;31.340;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.700;31.350;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.720;31.360;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.740;31.370;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.760;31.380;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.780;31.390;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.790;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;13.800;31.400;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.830;31.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.850;31.420;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.870;31.430;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.890;31.450;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.910;31.460;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.930;31.470;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.960;31.598;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.960;31.480;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;13.980;31.490;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.000;31.500;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.020;31.510;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.040;31.520;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.070;31.530;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.090;31.540;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.110;31.550;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.130;31.570;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.140;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;14.150;31.580;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.170;31.590;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.200;31.600;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.220;31.610;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.240;31.620;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.260;31.630;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.280;31.640;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.300;31.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.330;31.660;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.350;31.670;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.370;31.680;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.390;31.700;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.410;31.710;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.430;31.720;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.460;31.730;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.480;31.740;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.500;31.750;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.500;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;14.520;31.760;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.540;31.770;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.570;31.780;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.590;31.790;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.610;31.800;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.630;31.820;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.650;31.830;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.670;31.840;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.700;31.850;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.720;31.860;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.740;31.870;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.760;31.880;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.780;31.890;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.800;31.900;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.830;31.910;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.850;31.920;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.860;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_12_16;14.870;31.930;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.890;31.950;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.910;31.960;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.930;31.970;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.960;31.980;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;14.980;31.990;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;15.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;15.210;13.000;PROVIDER_TO_GRID;10;8;DE;;
30.10.2018;NEG_12_16;15.400;31.448;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;17.520;31.297;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;17.920;30.996;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;18.080;31.147;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_12_16;20.000;125.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;26.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;27.160;75.000;GRID_TO_PROVIDER;4;4;AT;;
30.10.2018;NEG_12_16;28.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;30.800;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;40.960;55.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;41.960;51.000;GRID_TO_PROVIDER;8;8;AT;;
30.10.2018;NEG_12_16;44.000;32.600;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;47.560;3.980;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;48.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;50.400;25.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;51.200;26.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;51.560;2.980;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;52.000;2.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;53.920;0.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;NEG_12_16;54.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.000;17.000;GRID_TO_PROVIDER;10;6;AT;;
30.10.2018;NEG_12_16;54.400;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.400;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.400;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.400;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.400;0.600;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;54.800;2.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;55.200;0.650;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;55.560;4.200;GRID_TO_PROVIDER;7;7;AT;;
30.10.2018;NEG_12_16;60.000;2.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;63.200;0.270;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_12_16;63.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;63.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_12_16;67.200;2.800;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_12_16;67.560;2.900;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_12_16;67.920;2.990;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_12_16;68.320;3.090;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_12_16;68.680;3.180;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_12_16;69.040;3.280;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_16_20;0.000;16.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_16_20;0.000;21.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_16_20;0.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;0.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;0.000;75.000;GRID_TO_PROVIDER;3;3;AT;;
30.10.2018;NEG_16_20;0.000;40.000;GRID_TO_PROVIDER;15;13;DE;;
30.10.2018;NEG_16_20;0.000;5.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_16_20;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_16_20;0.000;7.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_16_20;0.000;11.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_16_20;1.600;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;2.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_16_20;2.000;10.000;GRID_TO_PROVIDER;27;27;DE;;
30.10.2018;NEG_16_20;2.000;10.000;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;NEG_16_20;3.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
30.10.2018;NEG_16_20;3.830;0.000;PROVIDER_TO_GRID;2;2;DE;;
30.10.2018;NEG_16_20;4.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_16_20;4.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_16_20;4.000;0.000;PROVIDER_TO_GRID;12;12;DE;;
30.10.2018;NEG_16_20;4.000;10.000;GRID_TO_PROVIDER;26;26;DE;;
30.10.2018;NEG_16_20;4.800;0.000;PROVIDER_TO_GRID;19;19;DE;;
30.10.2018;NEG_16_20;5.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_16_20;5.000;0.000;PROVIDER_TO_GRID;30;30;DE;;
30.10.2018;NEG_16_20;6.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_16_20;6.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_16_20;6.000;10.000;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;NEG_16_20;6.000;10.000;GRID_TO_PROVIDER;27;27;DE;;
30.10.2018;NEG_16_20;6.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;6.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;6.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;6.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;6.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;6.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
