DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;NEG_08_12;13.480;24.274;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.480;23.801;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.480;23.959;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.480;24.116;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.490;34.050;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.520;23.327;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.520;23.485;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.520;23.643;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.540;34.060;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.560;55.000;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_08_12;13.590;34.070;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.600;30.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_08_12;13.640;34.070;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.680;34.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.730;34.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.780;34.090;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.830;34.090;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.880;34.100;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.930;34.100;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;13.960;51.000;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_08_12;13.980;34.110;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.030;34.110;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.080;34.120;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.130;34.120;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.170;34.130;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.220;34.140;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.270;34.140;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.320;34.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.370;34.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.420;34.160;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.470;34.160;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.520;34.170;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.570;34.170;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.610;34.180;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.660;34.180;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.710;34.190;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.760;34.200;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.810;34.200;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.860;34.210;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.910;34.210;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;14.960;34.220;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.010;34.220;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.050;34.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.100;34.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.150;34.240;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.200;34.240;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.250;34.250;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.300;34.260;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.350;34.260;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.400;34.270;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.450;34.270;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.490;34.280;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.540;34.280;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.590;34.290;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.640;34.290;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.690;34.300;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.740;34.300;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.790;34.310;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.840;34.320;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.890;34.320;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.930;34.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;15.980;34.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;16.030;34.340;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;16.080;34.340;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;16.130;34.350;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;16.180;34.350;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;16.230;34.360;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_08_12;18.000;36.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;22.240;16.000;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_08_12;24.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;25.000;1.500;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;26.000;15.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_08_12;26.000;1.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;26.240;17.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;26.560;2.600;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;26.560;15.000;GRID_TO_PROVIDER;10;9;AT;;
31.10.2018;NEG_08_12;26.720;1.760;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;27.200;13.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;27.200;9.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;27.480;0.200;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;27.600;13.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;28.000;1.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;28.400;1.500;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_08_12;28.400;2.780;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;28.800;1.500;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_08_12;29.040;0.300;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;29.280;0.010;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;29.280;0.010;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;29.280;0.010;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;29.280;0.010;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;29.280;6.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_08_12;29.560;3.880;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;29.760;3.290;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;29.880;2.520;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;30.000;2.470;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;30.120;3.030;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_08_12;30.120;2.230;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;0.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_12_16;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_12_16;0.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_12_16;0.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_12_16;0.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_12_16;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_12_16;1.000;10.000;GRID_TO_PROVIDER;24;24;DE;;
31.10.2018;NEG_12_16;1.000;10.000;GRID_TO_PROVIDER;9;9;DE;;
31.10.2018;NEG_12_16;1.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_12_16;2.500;10.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_12_16;2.500;10.000;GRID_TO_PROVIDER;25;25;DE;;
31.10.2018;NEG_12_16;2.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_12_16;3.500;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_12_16;4.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_12_16;4.000;10.000;GRID_TO_PROVIDER;25;25;DE;;
31.10.2018;NEG_12_16;4.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_12_16;4.950;0.000;PROVIDER_TO_GRID;6;6;DE;;
31.10.2018;NEG_12_16;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;5.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
31.10.2018;NEG_12_16;5.490;0.000;PROVIDER_TO_GRID;18;18;DE;;
31.10.2018;NEG_12_16;5.500;10.000;GRID_TO_PROVIDER;25;25;DE;;
31.10.2018;NEG_12_16;5.500;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_12_16;5.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_12_16;5.950;0.000;PROVIDER_TO_GRID;12;12;DE;;
31.10.2018;NEG_12_16;6.250;0.000;PROVIDER_TO_GRID;2;2;DE;;
31.10.2018;NEG_12_16;6.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;6.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;6.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;6.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;6.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;6.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;6.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;7.000;29.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;7.280;5.000;GRID_TO_PROVIDER;40;5;DE;;
31.10.2018;NEG_12_16;7.500;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;7.600;11.258;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;7.700;11.417;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;7.800;11.575;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;7.900;11.733;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;7.950;1.111;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;NEG_12_16;8.000;11.892;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.000;12.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.100;12.050;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.140;12.089;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.200;12.208;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.290;12.178;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.300;12.367;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.400;12.525;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;8.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
31.10.2018;NEG_12_16;8.430;12.267;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.500;12.683;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.580;12.356;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.600;12.842;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.630;2.778;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;8.700;13.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.720;12.444;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;8.800;30.000;PROVIDER_TO_GRID;15;15;DE;;
31.10.2018;NEG_12_16;8.870;12.533;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;9.000;4.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.010;12.622;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.160;12.711;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.300;12.800;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.300;6.667;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;9.310;4.692;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.620;5.385;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.920;6.077;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;9.980;10.556;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;10.000;15.000;PROVIDER_TO_GRID;30;30;DE;;
31.10.2018;NEG_12_16;10.650;14.444;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;10.800;28.000;PROVIDER_TO_GRID;6;6;DE;;
31.10.2018;NEG_12_16;11.000;30.000;PROVIDER_TO_GRID;15;15;DE;;
31.10.2018;NEG_12_16;11.330;18.333;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;12.000;22.222;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;12.440;33.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;12.680;26.111;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;12.790;36.230;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;12.940;36.830;PROVIDER_TO_GRID;44;44;DE;;
31.10.2018;NEG_12_16;13.000;35.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.030;37.210;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;13.050;35.030;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.100;35.050;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.150;35.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.200;30.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_12_16;13.200;35.110;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.240;35.140;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.290;35.160;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.340;35.190;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.350;30.000;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_12_16;13.380;40.100;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.390;35.220;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.440;35.240;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.490;35.270;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.540;35.300;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.590;35.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.640;35.350;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.680;35.380;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.680;26.111;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.730;35.410;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.780;35.430;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.830;35.460;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.880;35.490;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.930;35.520;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;13.980;35.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.030;35.570;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.080;35.600;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.130;35.620;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.170;35.650;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.220;35.680;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.270;35.710;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.320;35.730;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.370;35.760;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.420;35.790;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.470;35.820;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.520;35.840;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.570;35.870;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.610;35.900;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.660;35.920;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.710;35.950;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.720;29.914;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.760;35.980;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.810;36.010;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.840;29.827;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.860;36.030;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.910;36.060;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.960;36.090;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;14.960;29.741;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.010;36.110;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.050;36.140;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.080;29.654;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.100;36.170;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.150;36.200;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.200;29.568;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.200;36.220;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.250;36.250;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.300;36.280;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.320;29.481;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.350;36.300;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.400;36.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.440;29.395;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.450;36.360;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.490;36.390;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.540;36.410;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.560;29.309;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.590;36.440;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.640;36.470;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.690;36.490;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.740;36.520;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.790;36.550;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.840;36.580;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.890;36.600;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.930;36.630;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;15.980;36.660;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.030;36.680;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.080;36.710;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.130;36.740;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.180;36.770;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.230;36.790;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.280;36.820;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.330;36.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.380;36.870;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.420;36.900;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.470;36.930;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.520;36.960;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.570;36.980;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.620;37.010;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.670;37.040;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.720;37.070;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.770;37.090;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.820;37.120;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.860;37.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.910;37.170;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;16.960;37.200;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.010;37.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.060;37.260;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.110;37.280;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.160;37.310;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.210;37.340;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.260;37.360;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.300;37.390;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.350;37.420;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.400;37.450;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.450;37.470;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.500;37.500;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.550;37.530;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;17.600;37.550;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_12_16;23.880;75.000;GRID_TO_PROVIDER;4;4;AT;;
