DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.59;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.3;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.38;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.29;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.23;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;27.1;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.28;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;11.267;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.65;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.37;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;8.04;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.1;PROVIDER_TO_GRID;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;7.714;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.571;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.84;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.179;PROVIDER_TO_GRID;26;26;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.39;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;12;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.26;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1.52;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.03;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.97;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.28;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;2.8;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;6.96;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;20.8;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;5.43;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;8.429;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;27.4;PROVIDER_TO_GRID;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;7.39;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.35;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.429;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;5.65;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.88;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.19;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;25;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.35;PROVIDER_TO_GRID;10;10;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.45;PROVIDER_TO_GRID;10;10;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.4;PROVIDER_TO_GRID;10;10;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.05;PROVIDER_TO_GRID;1;1;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.96;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.97;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.6;PROVIDER_TO_GRID;10;10;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.55;PROVIDER_TO_GRID;10;10;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.5;PROVIDER_TO_GRID;10;10;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.09;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;20.65;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.37;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.55;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;5.6;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.26;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;27.4;PROVIDER_TO_GRID;44;44;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;8.7;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.48;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;11.286;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.57;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;13.144;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.22;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;6.3;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.04;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.15;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.143;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.4;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.41;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;5.22;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;2.98;GRID_TO_PROVIDER;8;8;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.41;GRID_TO_PROVIDER;8;8;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1;GRID_TO_PROVIDER;1;1;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.13;PROVIDER_TO_GRID;24;24;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.714;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;20.36;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;12.3;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;20.07;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.974;PROVIDER_TO_GRID;100;100;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;20.22;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;8.48;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.48;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;26.8;PROVIDER_TO_GRID;25;25;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.5;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.756;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.7;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.06;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.99;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.91;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;4.2;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;7.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.86;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.37;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.01;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;2.83;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.49;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.143;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.74;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.5;GRID_TO_PROVIDER;9;7;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.1;PROVIDER_TO_GRID;5;5;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1;GRID_TO_PROVIDER;8;8;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.4;PROVIDER_TO_GRID;1;1;AT;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.43;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;13.8;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;4.57;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.54;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.1;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.64;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;5.633;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.77;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.7;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;4.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;25;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;7;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;10;8;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.46;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1.878;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;4.35;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;13.2;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1.96;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.37;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.57;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;12.6;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.857;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;6.3;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;2.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;5.4;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.286;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.68;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.42;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.857;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.17;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23;PROVIDER_TO_GRID;1;1;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.2;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;12.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.04;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.78;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.33;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.37;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.78;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.35;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.12;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;10.571;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.4;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.25;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.43;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.32;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.58;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;22.83;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.71;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;4.78;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;8.26;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.9;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;17.75;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;7.83;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;4.13;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;20.94;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;8.91;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.67;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;18.62;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.389;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.81;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1.4;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.72;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.87;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1.09;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.7;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.37;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.93;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.03;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;1.3;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;7;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;6.74;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;3.91;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;13.55;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;14.1;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.37;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.45;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.72;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.42;PROVIDER_TO_GRID;24;24;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;2.17;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.4;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.9;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;6.52;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.61;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;7.511;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.022;PROVIDER_TO_GRID;10;10;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;20.51;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;16.9;PROVIDER_TO_GRID;20;20;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;0.22;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;2.1;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;15.87;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;21.96;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;24.13;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.04;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;9.13;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;13.5;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;2.39;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;23.2;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;19.9;PROVIDER_TO_GRID;20;20;DE;
