DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.17;15.913;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.17;62.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.18;63.77;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.18;64.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.18;15.901;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.19;64.93;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.19;65.51;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.19;15.889;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.2;66.09;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.2;7.4;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.2;67.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.2;66.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.21;15.877;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.21;67.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.21;68.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.22;68.99;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.22;69.57;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.22;15.865;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.23;70.72;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.23;15.853;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.23;71.3;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.23;70.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.24;15.841;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;3.24;71.88;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;4.8;5.1;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;6.4;7.9;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;7.6;91;GRID_TO_PROVIDER;8;8;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;8.04;9.89;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;8.96;3999;GRID_TO_PROVIDER;9;9;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;8.96;4.9;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.04;4.9;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.04;89;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.12;4.9;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.2;16.25;PROVIDER_TO_GRID;10;8;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.2;2943.25;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.2;40;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.28;40;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.36;40;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.4;2943.24;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.44;149;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.44;91;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.52;91;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.52;15.5;GRID_TO_PROVIDER;7;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.6;600;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.64;220;GRID_TO_PROVIDER;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.84;10.25;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;9.84;217;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;10.24;1189;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;10.48;6;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;10.52;221;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;10.64;4980;GRID_TO_PROVIDER;3;3;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;10.76;29;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;10.8;221;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;10.88;156.75;GRID_TO_PROVIDER;3;3;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11;1980;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.12;858;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.12;12.98;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.2;100;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.24;2943.19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.32;156.25;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.4;2943.27;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.56;16.98;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.6;2943.26;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.68;9.7;GRID_TO_PROVIDER;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_04_08;11.72;9.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.69;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.62;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.08;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.015;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20.87;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.714;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.964;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;11.385;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.71;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.81;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.32;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.549;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.142;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25;PROVIDER_TO_GRID;1;1;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.659;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;7.5;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.837;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;GRID_TO_PROVIDER;15;13;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;18;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10.231;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.633;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;4.286;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.1;PROVIDER_TO_GRID;25;25;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.857;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.286;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.857;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.95;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10.692;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;5.455;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.447;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.62;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;26;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25.65;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.86;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.143;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.77;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20.43;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.16;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.269;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.066;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.575;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;6.364;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.82;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;80;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;80;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10.47;GRID_TO_PROVIDER;7;7;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;9.21;GRID_TO_PROVIDER;7;7;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;8.25;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.286;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;16;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.168;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;12;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.434;PROVIDER_TO_GRID;26;26;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.913;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;2.4;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;9.99;GRID_TO_PROVIDER;8;8;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;12.6;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.397;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.218;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;12.769;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.9;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.371;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.811;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;16;PROVIDER_TO_GRID;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;1;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;79;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.244;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;6;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.43;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.99;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;80;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.888;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.761;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25.07;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.65;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.429;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.422;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;3.85;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;1.98;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.88;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.49;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.04;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.07;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.714;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;9.9;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10.714;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.3;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;19;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;2.1;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;7.7;PROVIDER_TO_GRID;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.48;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10.462;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.862;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;12.538;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;8.636;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;6.818;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.3;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;3.75;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;12.857;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;8.182;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.56;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;10;10;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.524;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
