DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.22;140.14;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.25;249.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.26;140.51;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.3;140.87;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.32;41;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.35;141.23;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.37;9.2;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.39;141.59;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.43;141.96;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.48;142.32;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;753.632;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;928.895;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;788.684;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;333;GRID_TO_PROVIDER;9;9;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;893.842;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;578.368;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;823.737;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;858.789;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;438.158;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;963.947;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;508.263;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;368.053;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;473.211;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;648.474;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;1447;GRID_TO_PROVIDER;9;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;718.579;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;543.316;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;403.105;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;683.526;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.5;613.421;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.52;142.68;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.53;8.5;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.56;374;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.57;143.04;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.61;143.41;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.63;390;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.65;143.77;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.8;40;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.96;1224;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;4.96;4444;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;5.36;1704;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;5.36;4395;GRID_TO_PROVIDER;9;7;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;5.64;119;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;5.76;2184;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.08;149;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.08;78;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.16;2664;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.52;1219;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.56;3144;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.8;2500;GRID_TO_PROVIDER;2;2;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.96;919;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;6.96;3624;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.28;2609.39;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.4;3119.65;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.48;156.75;GRID_TO_PROVIDER;3;3;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.48;97;GRID_TO_PROVIDER;7;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.6;11;PROVIDER_TO_GRID;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.68;2751.25;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.72;156.25;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.84;519;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;7.92;4.1;GRID_TO_PROVIDER;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;8.12;154;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;8.28;3214.12;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;8.4;3857.4;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;8.8;55;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;9.2;55;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;9.6;55;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;9.6;2609.34;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;9.6;2550;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;9.72;238;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;10;55;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;10.4;138;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;10.6;21.1;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_04_08;10.64;553;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;15.02;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;14.47;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.57;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.13;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;2;2;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;7.91;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.28;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.52;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;300;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;9.474;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;16.64;PROVIDER_TO_GRID;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;44;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;84;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;204;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;164;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;124;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;19.5;PROVIDER_TO_GRID;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;92;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.4;GRID_TO_PROVIDER;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.3;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.4;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;156.75;GRID_TO_PROVIDER;3;3;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;156.25;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;145.25;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;50;GRID_TO_PROVIDER;2;2;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;78.8;GRID_TO_PROVIDER;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;78.9;GRID_TO_PROVIDER;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;12.4;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;36.7;GRID_TO_PROVIDER;10;10;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3;PROVIDER_TO_GRID;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;149;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;119;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;11;PROVIDER_TO_GRID;1;1;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;14.5;GRID_TO_PROVIDER;6;6;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;22.5;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;43;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;87;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;9.5;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;12.4;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.1;PROVIDER_TO_GRID;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.1;PROVIDER_TO_GRID;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;77;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;14;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.1;PROVIDER_TO_GRID;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.1;PROVIDER_TO_GRID;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.1;PROVIDER_TO_GRID;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;12.64;PROVIDER_TO_GRID;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1999;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.65;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.41;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2000;GRID_TO_PROVIDER;9;9;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;18;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;5.526;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.947;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;79;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;11.053;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;13.14;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;12.66;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2435;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.81;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;42;42;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.579;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.23;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.84;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;9.13;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2435;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.94;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.52;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.71;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.51;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;62.5;GRID_TO_PROVIDER;7;7;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;13.84;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.26;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;7.17;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.28;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.26;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.96;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.64;GRID_TO_PROVIDER;5;5;AT;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.86;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;37.33;GRID_TO_PROVIDER;2;2;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;11.49;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;42;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;11.842;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.737;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.38;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.86;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2.83;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.38;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2.97;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2.97;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2.83;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;500;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;36;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;14.47;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.99;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2435;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;17.1;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;30;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.158;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;500;GRID_TO_PROVIDER;12;12;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.55;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.55;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;3.84;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;17.37;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;5;GRID_TO_PROVIDER;15;15;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;28;PROVIDER_TO_GRID;1;1;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;4.42;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;9.333;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;720;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;13.45;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;199;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;8;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2.368;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;7;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;10;10;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;5;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;12;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;220;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;8.21;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;90;90;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.36;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2.1;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;9.37;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;12.43;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;216.81;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;1.23;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0.789;PROVIDER_TO_GRID;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;2786;GRID_TO_PROVIDER;5;5;DE;
24.11.2019;24.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
