DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;17.2;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;9.87;GRID_TO_PROVIDER;8;6;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15.08;GRID_TO_PROVIDER;7;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;8.18;GRID_TO_PROVIDER;7;7;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;4.3;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;14.9;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;13.55;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;14.4;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;6.88;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;23;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;9.2;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;12;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;12.97;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;11.23;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.89;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;3.429;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;9.64;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;8.04;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;26.26;PROVIDER_TO_GRID;25;25;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;6.09;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;2.61;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;8.91;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;23.4;PROVIDER_TO_GRID;11;11;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;14;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;14;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;14;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;1;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;23.5;PROVIDER_TO_GRID;11;11;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15.571;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;10.462;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;4.2;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;7.769;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;14.2;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;7.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.95;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;7.75;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;5.51;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;13;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;13.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.83;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;5.87;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;14.71;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;12.1;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;8.538;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.48;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.12;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.96;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;12.25;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;24.98;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15.071;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15.05;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;7.8;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;1.95;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15.15;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15.1;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;1.96;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;15.2;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;5.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;8.33;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;24.77;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;11.231;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;29.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;26.3;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;26.6;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.879;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.766;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;10.51;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;12.83;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.758;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;20.626;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;8.19;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;13.35;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;24.88;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.18;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.54;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.935;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;9.692;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.07;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.863;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;11.67;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;5.6;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.944;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;22.077;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;26.54;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;24.98;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;26.13;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;6.3;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;4.35;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;13.2;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;10.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;12.68;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;25.37;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;24.94;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;8.154;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;20.839;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.67;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.01;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.59;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;21.593;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10.36;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;13.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;25;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.5;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;1.7;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;1.8;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.4;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;11.95;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;15.643;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12.68;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;19.194;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;13.12;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.79;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.98;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.86;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.6;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.57;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;8.923;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.43;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.34;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.77;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;23.304;PROVIDER_TO_GRID;100;100;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12.97;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;21.516;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.64;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.4;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.71;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;0.7;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;21.806;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.79;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;0.29;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;13.35;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;21.903;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.51;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.42;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10.462;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;8.77;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.73;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.48;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;30;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;9.35;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;13.4;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.19;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12.25;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.48;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.74;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;9;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;4.06;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;9.06;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.51;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;22.44;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.4;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;20.258;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.333;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.53;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;4.64;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;8.48;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;9.2;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;21.6;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.6;PROVIDER_TO_GRID;10;10;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;9.78;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.58;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.88;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;19.677;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.87;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;11.96;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;19.871;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;26.26;PROVIDER_TO_GRID;25;25;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;7.769;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10.077;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;4.1;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.05;GRID_TO_PROVIDER;8;8;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;8.94;GRID_TO_PROVIDER;8;6;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;4.2;GRID_TO_PROVIDER;8;8;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.6;GRID_TO_PROVIDER;9;9;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;19.097;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;11.09;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;20.065;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.55;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.98;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.41;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;15.429;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12.39;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;13.7;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;19.387;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;4.93;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10.94;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.98;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;22;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;4;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;9;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;9;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;1;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12.4;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10.65;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.09;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.98;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.69;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.3;PROVIDER_TO_GRID;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.31;PROVIDER_TO_GRID;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.1;PROVIDER_TO_GRID;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.48;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;20.935;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;11.52;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;5.29;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;2.61;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10.51;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;15.571;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.39;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.45;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12.2;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.2;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;0.98;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14;PROVIDER_TO_GRID;1;1;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.98;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;1.16;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;0.58;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;22.13;PROVIDER_TO_GRID;24;24;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.2;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;7.46;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;23.287;PROVIDER_TO_GRID;20;20;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;6.3;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;12.54;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;14.28;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;24.61;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;2.8;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;21.419;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;13.84;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;21.129;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;1.8;PROVIDER_TO_GRID;5;5;AT;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;3.6;PROVIDER_TO_GRID;5;5;AT;
