DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;4.42;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;27.17;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;4.28;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;10.385;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;27.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;99.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;28;PROVIDER_TO_GRID;1;1;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;249.99;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;21.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;5.333;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;24.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;2435;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.64;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;124;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;64;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9.5;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;154;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;38;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;87;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;13.5;GRID_TO_PROVIDER;6;6;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;26;GRID_TO_PROVIDER;7;7;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;92;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;124;GRID_TO_PROVIDER;1;1;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;90;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;90;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;18;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;18;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.98;GRID_TO_PROVIDER;1;1;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;287;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;90;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;87.21;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;297;GRID_TO_PROVIDER;10;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;19.5;PROVIDER_TO_GRID;1;1;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;139;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.19;GRID_TO_PROVIDER;8;8;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.5;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.99;GRID_TO_PROVIDER;9;9;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1;GRID_TO_PROVIDER;1;1;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;88;GRID_TO_PROVIDER;2;2;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;11;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;28.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;249.99;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;8499;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2369;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.05;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2885.667;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.01;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;29.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9878;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;26.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2680;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.84;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.04;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.65;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.3;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;21.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;21.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2680;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.42;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;35;GRID_TO_PROVIDER;18;18;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4.5;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;5399;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;49;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.75;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.94;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;7.5;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;29.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.55;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.97;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;22;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4.71;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3000;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2680;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.06;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;19.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;24.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;5000;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3388;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;79.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.94;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.83;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3388;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;11.74;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;84.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;25.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;249.99;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;156.75;GRID_TO_PROVIDER;3;3;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;156.25;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;11;PROVIDER_TO_GRID;1;1;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;244;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;184;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.64;PROVIDER_TO_GRID;5;5;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16.64;PROVIDER_TO_GRID;10;10;AT;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9488;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;218.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;23.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;30;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.96;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;25.65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.52;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;18.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9488;GRID_TO_PROVIDER;4;4;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;5399;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;79;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.26;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.55;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.54;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3600;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;24.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.51;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;23.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4.42;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;500;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;250;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;23.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;84;GRID_TO_PROVIDER;4;4;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.77;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2000;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;275;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4.86;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.9;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;20.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;11.65;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;11.57;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;25.1;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;23.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.05;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;26.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.55;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;18.48;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;8;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;27.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4.57;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4.42;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;21.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;31;PROVIDER_TO_GRID;1;1;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;7;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9488;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.34;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;17.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;6;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.07;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;24.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4333.33;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.07;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;11.48;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.79;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.36;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.54;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.15;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.67;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;17.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.33;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;29.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;862.5;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;250;GRID_TO_PROVIDER;11;11;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;13.5;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;18.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.67;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;26.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;25.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3955;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;28.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.09;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.99;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;20.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.23;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;12.24;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.86;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;5399;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.94;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;15.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.39;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.38;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;25.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;26.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;500;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;27.17;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;4.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;21.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;10;10;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;250;GRID_TO_PROVIDER;90;90;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;216.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2680;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.36;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;29.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2.1;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.09;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;3.12;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;2369.531;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;39.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.99;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;11.95;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.96;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;200;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.73;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;16.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;0.51;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;27.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;1.81;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;5;GRID_TO_PROVIDER;15;15;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.9;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;9;PROVIDER_TO_GRID;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;19.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;20.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;14.92;PROVIDER_TO_GRID;5;5;DE;
