DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.71;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;100;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14.2;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14.067;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13.267;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;6.364;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;11.75;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.94;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14.333;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;6.429;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10.75;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;25;25;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;7.5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14.867;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;5.909;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.02;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;500;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;16;PROVIDER_TO_GRID;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;11.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;4;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2.5;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2.5;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;200;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.84;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;7.5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;24.493;PROVIDER_TO_GRID;100;100;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.54;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;156.75;GRID_TO_PROVIDER;8;8;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;93.75;GRID_TO_PROVIDER;3;3;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15.1;GRID_TO_PROVIDER;7;7;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;12.2;GRID_TO_PROVIDER;7;7;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;92;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10.49;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;3.2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;28;GRID_TO_PROVIDER;9;9;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13.6;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.74;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;8.182;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13.933;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.08;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20.89;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;16;16;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;95;GRID_TO_PROVIDER;3;3;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;16.2;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;40;40;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;12;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;249.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1.98;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;3.85;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;500;GRID_TO_PROVIDER;12;8;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.58;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.31;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;5.455;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;198.1;GRID_TO_PROVIDER;4;4;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;49.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.1;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;500;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;12;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;40;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;350;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20.92;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10.714;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;248.01;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14.467;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14.6;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;24;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13.571;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;18;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;500;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.13;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;22.01;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;9.286;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13.667;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;219;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14.733;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.81;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.78;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.34;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.98;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;149.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;12.25;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.18;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;8.636;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;799;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.05;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.64;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;7.273;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.68;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;79.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;9.545;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;12.5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;94;GRID_TO_PROVIDER;4;4;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;198.8;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;94.9;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2.2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2.2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2.2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13.533;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;216.02;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2000;GRID_TO_PROVIDER;9;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20.81;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.66;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;7.8;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.81;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20.84;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;14;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.88;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.48;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;25;PROVIDER_TO_GRID;1;1;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;7.857;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;199;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15.6;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.19;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;390;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;190;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;11.24;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;12.24;PROVIDER_TO_GRID;10;10;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;3;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;90;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;6.818;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;11.25;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;13.4;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20.85;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20.97;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;250;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;350;GRID_TO_PROVIDER;11;11;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.91;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;499;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;7.727;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;21.16;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;22.07;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;266;GRID_TO_PROVIDER;9;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;8.1;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;2.2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;12.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;1459;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.7;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;40;GRID_TO_PROVIDER;2;2;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;44.78;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23.44;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15.22;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.2;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;7.857;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.067;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;25.07;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;120;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;8;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;50;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;36.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;21.01;GRID_TO_PROVIDER;5;5;DE;
