DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.03;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.59;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;11.846;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;9.9;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.727;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.1;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.06;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.42;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.03;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.22;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;25.95;PROVIDER_TO_GRID;25;25;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;20.04;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.72;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.839;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.61;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;23;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10.462;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.933;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.903;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14.067;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.83;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.54;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14.333;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.65;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.63;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;7.273;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.48;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14.6;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.9;PROVIDER_TO_GRID;11;11;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.387;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.267;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.581;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.99;PROVIDER_TO_GRID;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.52;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.84;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.44;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.63;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.71;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;12.5;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;5;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14.733;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.68;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.68;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.09;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.667;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.17;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.61;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.7;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.12;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.46;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.13;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14.867;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.74;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.17;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.07;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.194;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.86;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.55;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.94;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.05;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.32;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.67;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.911;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.07;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.484;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.45;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.16;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.96;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.99;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.32;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.51;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.63;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;24.493;PROVIDER_TO_GRID;100;100;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.58;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;3.636;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.13;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.742;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.88;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.88;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.54;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;10;10;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14.467;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.58;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;4.545;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10.692;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.161;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.93;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;23;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.19;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.032;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.9;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;15;15;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;6.364;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.96;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.77;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.258;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.8;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.09;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.23;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;12.077;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.323;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.065;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.32;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.39;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.533;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.35;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.38;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;8.182;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.3;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.77;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;12.769;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.48;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.78;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.75;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.613;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.64;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;9.091;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.12;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;12.308;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.43;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.57;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.645;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.62;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.81;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.93;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.26;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.935;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;11.154;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.91;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.36;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.355;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.818;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.412;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.774;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.452;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.49;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.07;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.52;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.67;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.25;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.909;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.23;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.16;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;8.7;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;9;9;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;46;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;46;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;46;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;8.6;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.8;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;3.2;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.2;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.3;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;3.4;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;14.9;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;8.18;GRID_TO_PROVIDER;9;9;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;9.87;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;4.3;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;27.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.08;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18.2;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;12.538;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;21.7;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.59;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.65;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.133;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0.87;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;11.5;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.22;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.67;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;1.98;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;3.85;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;61.5;GRID_TO_PROVIDER;10;6;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.3;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;19.01;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;2.1;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;7.75;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;18;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;3.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;47;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;32.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;11.385;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.14;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16;PROVIDER_TO_GRID;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15.58;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;10.231;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;17.72;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;7.5;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;16.57;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;13.4;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_08_12;0;22.226;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.85;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;12.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;18.01;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;50;50;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.258;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;25;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;8.1;PROVIDER_TO_GRID;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.21;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.2;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;19.2;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;12.07;GRID_TO_PROVIDER;8;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.1;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.7;GRID_TO_PROVIDER;5;5;AT;
